"Id","SalePrice"
1936,162191.561471975
1937,189574.676962847
1938,179891.830522048
1939,229887.31738889
1940,211983.784055592
1941,173163.530774186
1942,205298.180919402
1943,229001.991080409
1944,323917.413593589
1945,383617.000953058
1946,134199.291293612
1947,266442.622662289
1948,160658.262943936
1949,239437.1906862
1950,163008.61054661
1951,313225.103345001
1952,233799.645200758
1953,186075.058341684
1954,167014.194293619
1955,134959.47612549
1956,360592.437064655
1957,145735.454509149
1958,317481.170478918
1959,147487.653803261
1960,122843.803569571
1961,115255.562756585
1962,98660.8069840379
1963,101039.787441965
1964,98660.8069840379
1965,145131.572094225
1966,133725.953167442
1967,273160.191070331
1968,376036.123434966
1969,383399.750158658
1970,359614.716562393
1971,450300.167261585
1972,346367.854588399
1973,284598.052664042
1974,326719.866733702
1975,424733.853721649
1976,279146.133528379
1977,392769.649055928
1978,334608.501927815
1979,308383.114559391
1980,202948.960584733
1981,308034.51263263
1982,222306.513677847
1983,216629.12687961
1984,209471.743105556
1985,223582.847737578
1986,226961.298341178
1987,193946.716890496
1988,195103.204386654
1989,208008.980366996
1990,208008.980366996
1991,213289.723147071
1992,193978.90294935
1993,186579.535721609
1994,207354.192582295
1995,164043.808140827
1996,251096.068766832
1997,284649.083042968
1998,345717.401193745
1999,277754.11947956
2000,326052.823339652
2001,225611.23626741
2002,237554.165078186
2003,266287.921004053
2004,240818.996983398
2005,222306.513677847
2006,211983.784055592
2007,281136.225682943
2008,203801.774477754
2009,199420.27725583
2010,207726.689191884
2011,144681.751760918
2012,184238.8240101
2013,192951.777572227
2014,198544.515958602
2015,213170.762109719
2016,199420.27725583
2017,199420.27725583
2018,138200.272190056
2019,139484.511728799
2020,101888.788820812
2021,106673.291557348
2022,172068.649937836
2023,145371.909191888
2024,267430.099931123
2025,372759.819321677
2026,198596.971952022
2027,157872.718888937
2028,164104.676289144
2029,148997.527365756
2030,240255.375847098
2031,222306.513677847
2032,222306.513677847
2033,232462.32769755
2034,175147.425782127
2035,191032.924679304
2036,195527.521003884
2037,195527.521003884
2038,292913.92883717
2039,229001.991080409
2040,309038.76470219
2041,301732.810874365
2042,194525.585301478
2043,161257.377979898
2044,178738.384106705
2045,201512.528459082
2046,154264.583867744
2047,132306.594943977
2048,145442.770196826
2049,153724.431110256
2050,181815.431223617
2051,119386.073525548
2052,131634.771456156
2053,160156.5007603
2054,71352.003813127
2055,181942.746025405
2056,166158.368560176
2057,135236.738837257
2058,229126.509111853
2059,147848.452986714
2060,178027.796430886
2061,175856.578930997
2062,135236.738837257
2063,114101.433749821
2064,139844.936279247
2065,114117.430765311
2066,181442.845793538
2067,121652.664040174
2068,149720.265213087
2069,87154.1720458132
2070,115661.206459445
2071,99914.1744667235
2072,148014.361148332
2073,141532.656719138
2074,160973.122822498
2075,131121.576117363
2076,119113.814536212
2077,163122.28932533
2078,122844.506489464
2079,128845.568095005
2080,108933.056030634
2081,116495.111690531
2082,126692.16601859
2083,134731.727727431
2084,98380.0654219806
2085,119707.235485386
2086,101504.048742721
2087,122941.899760388
2088,104622.215233867
2089,81146.6468957347
2090,151241.599648833
2091,103808.434692564
2092,108475.774471092
2093,154472.012704144
2094,135166.854182185
2095,137473.347492428
2096,71989.2992995387
2097,110248.346884325
2098,137017.205688074
2099,48006.3234773527
2100,82533.225960764
2101,131375.918550454
2102,123403.660884398
2103,102517.849699643
2104,150126.608813513
2105,136352.667843368
2106,65261.8893477909
2107,173871.449698131
2108,121901.426495405
2109,118679.762639893
2110,148332.87235167
2111,147159.168321652
2112,142420.875166707
2113,137254.053148957
2114,111446.585058554
2115,157630.05365925
2116,108437.814758856
2117,133576.060772687
2118,119917.477450998
2119,110485.69499863
2120,116305.177338539
2121,87931.4339149248
2122,90821.883246186
2123,70958.7615558669
2124,145373.850129231
2125,144783.202076565
2126,151383.593728629
2127,149959.048108454
2128,136763.288514429
2129,121214.909202812
2130,120842.212408286
2131,139538.39636681
2132,126265.775620189
2133,106112.500375245
2134,116624.502026807
2135,89064.6344351952
2136,63954.9482719305
2137,117297.325251373
2138,142024.552438732
2139,133438.807010385
2140,160156.5007603
2141,133635.436800662
2142,135236.738837257
2143,130577.377370152
2144,119097.457866227
2145,160156.5007603
2146,147213.631062005
2147,140619.800739098
2148,132626.841609243
2149,132061.281423663
2150,223374.836745261
2151,93240.2700961123
2152,150576.124330841
2153,162574.066283088
2154,96619.6638983376
2155,116042.489615557
2156,260606.783813968
2157,221367.399317753
2158,217842.115979867
2159,220188.111152736
2160,156870.180466754
2161,247275.099660627
2162,349097.76811014
2163,335694.268013445
2164,266763.998073798
2165,183323.754307619
2166,140071.44250823
2167,191679.308652192
2168,205298.180919402
2169,208883.057020649
2170,229322.816994964
2171,145931.275648655
2172,137631.025820232
2173,171825.629290321
2174,244349.045602009
2175,281508.343633315
2176,306156.641401522
2177,258007.246427973
2178,215591.421325215
2179,167152.663504628
2180,186564.767608873
2181,175297.653379778
2182,254669.877827636
2183,192981.221923328
2184,118115.876385589
2185,128985.477696842
2186,136656.37966067
2187,150441.917630237
2188,152295.866584794
2189,216984.138729345
2190,92727.8983850434
2191,93928.1077895517
2192,81931.9586455824
2193,95558.5101820524
2194,103497.350509661
2195,132051.83600254
2196,103432.819027685
2197,114167.721702131
2198,117032.508266712
2199,156169.364213633
2200,136620.675089625
2201,147563.486437752
2202,204595.529682765
2203,127719.559929262
2204,191915.448316217
2205,119764.786820205
2206,133210.321727932
2207,192606.326463475
2208,248217.813559417
2209,218596.306075369
2210,113269.647045707
2211,101282.517905006
2212,118342.620986106
2213,99730.8228752434
2214,124006.745205863
2215,101067.446274379
2216,153443.357148451
2217,62025.9942272003
2218,81457.0986923787
2219,68101.8963180263
2220,72229.6465653341
2221,282465.711390802
2222,245805.843405571
2223,278464.658962101
2224,182086.125156744
2225,122428.380193655
2226,153759.033321874
2227,223033.6155988
2228,281387.290925989
2229,257424.018378994
2230,142220.541256113
2231,216652.266602445
2232,167641.487854504
2233,201596.527451469
2234,222306.513677847
2235,233502.171369174
2236,272574.161402775
2237,345717.401193745
2238,171140.07558701
2239,112097.981322942
2240,153812.418106189
2241,151084.897191102
2242,129574.931955263
2243,125656.138731857
2244,102192.699083682
2245,105067.760968181
2246,162119.961400712
2247,91527.137578362
2248,116253.057907646
2249,131387.195119924
2250,120771.127705532
2251,130347.700375296
2252,159742.203468103
2253,137533.013120916
2254,156630.101848239
2255,166239.203310501
2256,202107.617698023
2257,173797.179667353
2258,177434.724394969
2259,168478.9214333
2260,143338.451332412
2261,198278.850940573
2262,229001.991080409
2263,358651.960205569
2264,439369.225069647
2265,164364.205795996
2266,239463.680182891
2267,317020.683279196
2268,361242.281988337
2269,140714.511097075
2270,196086.234708041
2271,233387.294164587
2272,209797.017638289
2273,186475.472127777
2274,164641.573425934
2275,146166.245938185
2276,196301.218237286
2277,160838.392248022
2278,136912.18744367
2279,156385.61806978
2280,124601.844051539
2281,188276.172917866
2282,193210.489341255
2283,101039.787441965
2284,129235.43014626
2285,128723.240998748
2286,125806.621732952
2287,339191.351863575
2288,281136.225682943
2289,356129.795365512
2290,415704.848729733
2291,381156.927897131
2292,428642.71583413
2293,424733.853721649
2294,350238.232416768
2295,396610.841455326
2296,245273.118929201
2297,276740.133326355
2298,311779.384882576
2299,377891.502837193
2300,326719.866733702
2301,257424.018378994
2302,239402.713058761
2303,235103.397430349
2304,278545.136660856
2305,208267.819438741
2306,208267.819438741
2307,208267.819438741
2308,226525.576099394
2309,250262.683775355
2310,216629.12687961
2311,208267.819438741
2312,197546.524097877
2313,195103.204386654
2314,145595.148090789
2315,195103.204386654
2316,181879.771299457
2317,182084.909604775
2318,190919.458260289
2319,182578.569093263
2320,197634.524179175
2321,249556.505457205
2322,188276.172917866
2323,197818.565291817
2324,166809.171271546
2325,220438.769098099
2326,169056.568494981
2327,208008.980366996
2328,213460.45153369
2329,172894.394172838
2330,168478.9214333
2331,352276.947484849
2332,391980.839531008
2333,326719.866733702
2334,248144.678179226
2335,257424.018378994
2336,324025.550741212
2337,184748.718007347
2338,253566.961955524
2339,232824.190909585
2340,372190.046910123
2341,192773.918875275
2342,227477.461528448
2343,217782.292071667
2344,206853.900476851
2345,260577.706958615
2346,211983.784055592
2347,198596.971952022
2348,235654.932410743
2349,196799.634473802
2350,257424.018378994
2351,260686.824049684
2352,281136.225682943
2353,285398.762155723
2354,116585.692080274
2355,153339.786945734
2356,160506.651023956
2357,184238.8240101
2358,213170.762109719
2359,119826.936771525
2360,121251.791067736
2361,143880.250800413
2362,281467.002708489
2363,148079.166621219
2364,163482.041837242
2365,222306.513677847
2366,217539.426338665
2367,227477.461528448
2368,208267.819438741
2369,221668.01620176
2370,152262.610106063
2371,183148.831826625
2372,180398.811887255
2373,229506.816867836
2374,285456.74184529
2375,239463.680182891
2376,311773.735549916
2377,374241.958106597
2378,157139.097801261
2379,201687.101041665
2380,136897.694981073
2381,157460.575149813
2382,213007.375189934
2383,194178.42762162
2384,218006.924383138
2385,154010.132396096
2386,141653.917136972
2387,160156.5007603
2388,108337.445895248
2389,141032.511375074
2390,149577.548904763
2391,147033.195227513
2392,118262.517282725
2393,157325.783712196
2394,144723.979579007
2395,169787.687593341
2396,147874.540153304
2397,237434.124285719
2398,125605.578522941
2399,64958.9326502087
2400,45361.2736505668
2401,112644.417266656
2402,148192.750476694
2403,156309.276544291
2404,145809.412842214
2405,153621.550217105
2406,160156.5007603
2407,125806.621732952
2408,154782.27672251
2409,144098.038294801
2410,162041.284189539
2411,109155.912789471
2412,154951.089093799
2413,144703.554128244
2414,151566.910981529
2415,139143.85793553
2416,130695.982135645
2417,134890.120671297
2418,145480.780342201
2419,121025.935803632
2420,136827.212990717
2421,152916.287814199
2422,131770.923603457
2423,119057.597892419
2424,162605.387927655
2425,222717.340330666
2426,103146.56447664
2427,137612.388847412
2428,143580.474542695
2429,112199.05205229
2430,125806.621732952
2431,110220.803379101
2432,160156.5007603
2433,151440.197601318
2434,135509.401789532
2435,140928.313096161
2436,122264.79654179
2437,110943.831244078
2438,138200.272190056
2439,147202.54036494
2440,123305.313844246
2441,88325.2716279719
2442,100858.698541259
2443,108264.32098817
2444,147533.65522198
2445,95402.2560804074
2446,125017.25019984
2447,186972.654283825
2448,131043.569827766
2449,104966.607262817
2450,141786.504108713
2451,142014.394414419
2452,166563.571146303
2453,105079.384860437
2454,123837.037137101
2455,106186.703537501
2456,123424.61093107
2457,122961.598755817
2458,108330.420455553
2459,119834.822066131
2460,124577.961595341
2461,118692.439683157
2462,124205.584691521
2463,130649.997550117
2464,142543.168459477
2465,137495.37486348
2466,112810.943245662
2467,131925.458332603
2468,90125.4151885384
2469,85547.3133921378
2470,161943.956625503
2471,192855.010925606
2472,156726.178852756
2473,124210.204392799
2474,87043.5308957598
2475,209256.304490001
2476,113475.400232188
2477,122844.506489464
2478,136618.199571104
2479,105647.30954741
2480,153106.425459961
2481,128876.659653129
2482,120771.127705532
2483,130458.880236815
2484,127618.746966194
2485,142184.467699224
2486,137438.346966942
2487,162250.659204008
2488,153769.738125487
2489,161367.219304495
2490,147672.449738565
2491,72244.1824586891
2492,189389.455193262
2493,159535.456888855
2494,164374.394856701
2495,102210.730506476
2496,255760.516520621
2497,166312.305423775
2498,115255.562756585
2499,91471.4653595278
2500,154124.737912415
2501,134613.311842229
2502,117627.450515768
2503,96217.925631493
2504,179978.831570197
2505,203790.307529802
2506,255564.729971593
2507,284707.453468632
2508,255564.729971593
2509,242322.912865901
2510,225888.963005197
2511,192981.221923328
2512,212690.307253505
2513,209300.013211754
2514,302907.404388946
2515,136773.462248402
2516,144451.096494862
2517,134831.344432092
2518,140295.238267401
2519,238427.073571021
2520,201895.709539145
2521,203548.485888725
2522,219231.600696489
2523,123522.935320634
2524,134541.824697984
2525,143140.921964898
2526,136773.462248402
2527,141984.330920314
2528,126501.891894372
2529,153686.905312539
2530,125030.723434491
2531,255324.77305694
2532,219231.600696489
2533,203548.485888725
2534,248737.007025483
2535,299612.064139332
2536,253191.210072451
2537,237127.277108875
2538,182578.569093263
2539,198038.847633393
2540,197210.148859535
2541,186579.535721609
2542,190919.458260289
2543,124339.625812922
2544,122843.803569571
2545,142323.387539375
2546,143546.383266879
2547,136656.37966067
2548,150638.747203239
2549,141714.451150272
2550,453998.576858739
2551,155105.884561389
2552,133725.953167442
2553,84939.7204773468
2554,107352.980095574
2555,118800.58912909
2556,110704.971066415
2557,104161.074303438
2558,150208.382226048
2559,123700.470561407
2560,139788.000366973
2561,117529.335464597
2562,119047.038938557
2563,139877.081305426
2564,176243.57545249
2565,139876.414321117
2566,168658.329094774
2567,135616.706676482
2568,197208.456198514
2569,189598.543075069
2570,113269.647045707
2571,191923.135513196
2572,143577.05135823
2573,213878.181826658
2574,257302.525213813
2575,151286.463457912
2576,123908.39020735
2577,158913.032431547
2578,87115.032873194
2579,57297.8538786128
2580,124725.131277426
2581,114051.824620784
2582,149279.995676913
2583,262374.860582857
2584,181929.038925968
2585,217045.813288381
2586,193210.489341255
2587,142779.76383527
2588,125334.673738542
2589,136656.37966067
2590,233999.06423233
2591,243952.518606799
2592,214631.543399456
2593,232462.32769755
2594,174317.238136937
2595,197605.500549177
2596,345717.401193745
2597,179571.816306898
2598,304310.242268095
2599,311779.384882576
2600,167322.680120303
2601,140078.522561629
2602,91806.6202146371
2603,97525.6029009037
2604,87346.6331543871
2605,84599.051121016
2606,166023.572981822
2607,176701.512237568
2608,238357.504898852
2609,152295.866584794
2610,108148.950230923
2611,129465.493153025
2612,143087.010740494
2613,127980.362171403
2614,127980.362171403
2615,150327.326692343
2616,152443.938749901
2617,191988.489120694
2618,171133.384030155
2619,187973.687867371
2620,162882.583560847
2621,180890.315242193
2622,169222.066204022
2623,243756.47241783
2624,265924.002804611
2625,278836.697700077
2626,168611.529659984
2627,172455.698193145
2628,432077.118945029
2629,466308.52644243
2630,303572.256618121
2631,448781.229979114
2632,425731.465590473
2633,262374.860582857
2634,389364.630792479
2635,157580.603592976
2636,185780.893257314
2637,172392.554592876
2638,225611.23626741
2639,208281.127381812
2640,140071.44250823
2641,100599.809162048
2642,189067.330140483
2643,99877.5915021722
2644,137968.370608453
2645,101039.787441965
2646,98660.8069840379
2647,98660.8069840379
2648,146899.764670928
2649,154951.089093799
2650,128723.240998748
2651,144819.934957175
2652,392769.649055928
2653,289865.21721016
2654,257734.51580997
2655,359996.285165397
2656,275366.682419532
2657,277633.357281392
2658,268409.717799723
2659,295819.460294158
2660,358651.960205569
2661,339191.351863575
2662,339191.351863575
2663,292109.127633817
2664,250262.683775355
2665,269894.370773713
2666,258652.469612972
2667,186579.535721609
2668,190919.458260289
2669,192981.221923328
2670,257381.550611644
2671,190919.458260289
2672,193210.489341255
2673,202037.085395247
2674,202037.085395247
2675,189787.770203471
2676,195103.204386654
2677,178352.032597922
2678,223466.243958924
2679,240818.996983398
2680,289464.936610898
2681,350355.156551911
2682,305644.947572537
2683,473389.898120467
2684,310964.858093684
2685,353268.406754525
2686,250849.781307327
2687,325922.251245848
2688,236952.533610507
2689,211983.784055592
2690,405726.281866389
2691,209471.743105556
2692,140986.789099663
2693,184238.8240101
2694,140986.789099663
2695,193473.976210949
2696,182270.461964927
2697,162365.822364405
2698,191744.030646984
2699,189067.330140483
2700,189067.330140483
2701,138277.395560913
2702,121616.936045118
2703,150286.187052533
2704,136229.31946981
2705,122844.506489464
2706,121361.925307946
2707,130695.982135645
2708,125806.621732952
2709,107080.995009183
2710,128563.506605466
2711,266642.16544179
2712,399764.958470885
2713,202948.960584733
2714,153840.878007654
2715,183148.831826625
2716,153840.878007654
2717,194446.757804207
2718,226525.576099394
2719,161257.377979898
2720,161257.377979898
2721,140492.59219976
2722,162845.772867037
2723,163482.041837242
2724,134005.53793401
2725,135236.738837257
2726,139844.936279247
2727,176759.15400449
2728,157325.783712196
2729,148845.137290411
2730,134613.311842229
2731,101368.906665854
2732,125280.180610823
2733,139912.436025398
2734,167402.644464531
2735,140934.361213008
2736,131148.839258206
2737,114379.578460372
2738,139143.85793553
2739,161174.35436901
2740,140205.757314338
2741,147874.540153304
2742,157325.783712196
2743,144149.306041871
2744,144813.858198363
2745,153991.627193964
2746,125917.89102012
2747,149097.027154238
2748,118064.859639185
2749,125536.480544146
2750,138497.664515067
2751,140064.763540611
2752,200132.446187114
2753,133688.591802521
2754,234818.372588009
2755,120775.504485099
2756,83051.9729078191
2757,50649.687081578
2758,71863.2916748969
2759,141318.342186262
2760,117261.198922566
2761,134324.26028366
2762,148058.26764003
2763,186688.82048693
2764,139226.154975981
2765,226143.738336889
2766,150347.255513365
2767,80524.9109955319
2768,127490.167778776
2769,137898.257946207
2770,130695.982135645
2771,113618.988832238
2772,116930.317326516
2773,150951.388690633
2774,137294.113067488
2775,124768.673534561
2776,144369.97905129
2777,137440.181979094
2778,94577.9861290744
2779,134608.048477546
2780,79393.0035888827
2781,93661.3691634214
2782,112606.072681173
2783,91723.3069980916
2784,112527.598299334
2785,147638.794864166
2786,56278.7445963882
2787,118692.439683157
2788,71779.6601477792
2789,156600.5285676
2790,75916.5177228727
2791,120499.272487417
2792,59186.2380400504
2793,149843.110142002
2794,92937.6311332377
2795,125955.002647499
2796,81265.1361535369
2797,178069.057882231
2798,96254.5450634085
2799,115817.16983082
2800,66623.3615978025
2801,99664.0774915853
2802,122231.802968963
2803,163718.101851733
2804,159746.773794583
2805,88604.1026797935
2806,83130.5017031002
2807,125692.453993253
2808,133560.010841646
2809,125806.621732952
2810,133166.500391757
2811,139544.650993667
2812,140772.227130888
2813,164403.241161057
2814,168711.899024383
2815,90320.5614227671
2816,211168.212151039
2817,151046.863331679
2818,118034.687921349
2819,179722.753624503
2820,144392.009842636
2821,105501.82154933
2822,189604.148431016
2823,276316.865813884
2824,169254.34583001
2825,142105.978317405
2826,141765.411646757
2827,130061.606281427
2828,231614.349178772
2829,197581.380256189
2830,253575.90946445
2831,190415.776130913
2832,247859.679673902
2833,273430.469270756
2834,227355.791068405
2835,217997.776640465
2836,196946.081485887
2837,159219.461072933
2838,150263.40025201
2839,208556.017178716
2840,161111.039177535
2841,208883.057020649
2842,234348.121675966
2843,136492.918772469
2844,168366.166019025
2845,119010.373716542
2846,208883.057020649
2847,173657.015180994
2848,196225.601003527
