"Id","SalePrice"
1592,115397.607814077
1593,125450.688484581
1594,117306.443903002
1595,103541.62622548
1596,214192.194260736
1597,179377.2783616
1598,197617.400300779
1599,174123.556066409
1600,165523.536377816
1601,66899.8159873783
1602,110965.675542419
1603,92455.6292105359
1604,240897.441989344
1605,232943.154424317
1606,170274.493559673
1607,180363.300956121
1608,210399.533122124
1609,191981.774942743
1610,156219.996399933
1611,140624.807868182
1612,166898.939375858
1613,161346.001327957
1614,127453.913500816
1615,92450.4656704121
1616,82258.7679195309
1617,96945.8342890161
1618,125454.421465578
1619,140450.919095921
1620,162690.467159737
1621,139080.11144191
1622,137517.722375332
1623,254776.807716142
1624,210057.947217774
1625,117383.708761359
1626,167824.634280463
1627,187697.567869338
1628,271913.725734749
1629,177081.000404982
1630,356094.482194791
1631,212451.982149999
1632,238872.733119033
1633,172587.419872177
1634,187565.658809004
1635,181193.866540674
1636,161513.059964338
1637,192448.345988245
1638,202164.432246935
1639,186557.916687235
1640,255922.786401641
1641,185757.271013184
1642,231113.686950669
1643,222864.46765244
1644,223618.115476777
1645,229500.153421927
1646,166273.649779351
1647,160070.011690164
1648,127118.012008141
1649,140194.849782036
1650,116310.983736024
1651,124664.403490429
1652,102265.351001555
1653,105392.227830514
1654,147336.814667098
1655,140847.68678686
1656,140889.323713085
1657,145471.479836206
1658,146349.647295955
1659,126193.926436687
1660,152589.907233491
1661,442759.773986499
1662,384589.43299096
1663,350479.704075545
1664,528872.244655882
1665,287005.284955815
1666,329284.157190859
1667,361464.382069079
1668,320356.153637806
1669,288364.554279536
1670,322392.518075491
1671,265742.274529772
1672,427505.607057239
1673,291367.030549687
1674,245269.127210111
1675,207128.361601856
1676,205117.378482639
1677,223567.379551471
1678,458196.722728652
1679,373803.204284176
1680,321131.137852106
1681,243070.13432777
1682,305335.27702766
1683,201964.384381949
1684,190423.188008105
1685,179699.22047466
1686,175325.909072872
1687,176276.930918119
1688,193668.864799541
1689,197372.809705657
1690,199770.02155662
1691,189432.513653472
1692,248469.327620528
1693,175503.774957437
1694,179553.569053887
1695,166493.742500869
1696,269957.890021418
1697,169998.520659309
1698,362451.847609361
1699,308536.768509849
1700,256528.316452693
1701,278336.949679973
1702,239918.923275667
1703,243686.132318904
1704,269546.509299322
1705,225291.942291375
1706,421567.47593091
1707,204857.296241876
1708,192144.636967814
1709,251212.853286366
1710,207647.211220742
1711,250756.662774981
1712,253138.849008437
1713,258750.279627616
1714,211754.807311648
1715,197512.715016614
1716,178647.880241803
1717,172560.107256263
1718,134359.638095698
1719,201908.003643956
1720,223661.551897582
1721,163641.817284044
1722,125347.22731244
1723,154349.491639788
1724,202432.797063484
1725,226577.073054912
1726,184921.202031621
1727,162574.416519566
1728,174871.137665262
1729,161490.423021501
1730,155657.377094968
1731,119763.312009211
1732,122927.622184122
1733,114408.566973735
1734,117349.240875149
1735,136583.836026493
1736,112081.70659991
1737,336128.615800987
1738,259761.502507692
1739,248690.398586068
1740,219854.411093871
1741,188194.149684056
1742,165051.039622946
1743,178979.673154971
1744,318247.433236701
1745,208294.35264376
1746,200307.450453596
1747,225130.168081923
1748,242103.909449897
1749,152643.195796249
1750,137350.672643351
1751,259479.152536508
1752,118776.461954646
1753,144962.76556232
1754,203718.789975173
1755,168332.797313102
1756,131253.764997092
1757,119989.128538425
1758,142657.258603419
1759,158194.019885465
1760,163751.977782993
1761,151213.419779089
1762,165572.515339354
1763,182245.025681725
1764,116835.629017748
1765,162006.120512717
1766,187729.854060666
1767,227358.651251808
1768,141032.324762222
1769,169451.224692831
1770,155267.942234412
1771,119463.775705473
1772,135874.885084156
1773,123131.301179932
1774,146935.127997306
1775,140340.687977592
1776,123046.150716711
1777,108654.787898602
1778,146924.797143457
1779,114572.875276566
1780,175009.778842723
1781,127016.977641786
1782,91065.1155166208
1783,143517.922754219
1784,111253.800000045
1785,121049.830140887
1786,138936.257572971
1787,168929.329374257
1788,66079.8186709895
1789,101228.124216057
1790,87130.6960043796
1791,187271.289066113
1792,157256.752185842
1793,130947.262362742
1794,165757.976879657
1795,132626.445549609
1796,131045.250226923
1797,121183.7730753
1798,121111.550045306
1799,114114.77561706
1800,124841.581477997
1801,122490.795560139
1802,134518.365115424
1803,147951.935710565
1804,142002.148369574
1805,139975.816161521
1806,129802.844563455
1807,136251.929584797
1808,125468.734694004
1809,118031.945188313
1810,134003.2604683
1811,88451.9454336013
1812,91407.29832486
1813,120478.336135226
1814,92041.0144406202
1815,60090.9812799949
1816,106060.592070612
1817,109287.757238042
1818,149538.119356848
1819,132791.42069193
1820,77832.1406188552
1821,112477.451922944
1822,152336.686238467
1823,59305.6565756064
1824,122421.195279492
1825,135260.894390902
1826,104101.040484768
1827,102438.063253507
1828,123770.760096333
1829,116986.525364479
1830,141357.578750475
1831,145440.242850052
1832,86411.410787708
1833,131881.108416273
1834,125967.823953178
1835,115207.396321833
1836,117530.397414731
1837,90223.4909048535
1838,122276.176128822
1839,109144.655053291
1840,130400.016460405
1841,130810.743366951
1842,91106.9395629633
1843,131625.848683395
1844,135007.17504606
1845,137713.1713971
1846,149828.92947006
1847,175611.284591072
1848,56458.477366872
1849,105455.838991191
1850,115273.536091455
1851,152723.729014235
1852,124582.070093875
1853,130171.209294549
1854,166013.680539493
1855,156701.939390731
1856,220755.4460015
1857,154549.659324451
1858,130738.837919222
1859,119817.384215962
1860,154561.23307691
1861,119278.995002815
1862,295622.822162945
1863,280493.569769389
1864,280393.42750586
1865,320983.470547523
1866,300609.997816427
1867,222326.331268861
1868,274757.761850157
1869,205831.84218557
1870,213347.690256893
1871,235687.583396009
1872,179783.952305485
1873,235308.797909621
1874,151414.938865579
1875,198832.366153525
1876,192828.357692807
1877,206408.104880659
1878,199873.943004285
1879,129092.6663409
1880,138052.966581957
1881,241017.726005764
1882,242876.901449184
1883,185765.051887683
1884,197410.012310353
1885,231762.259593925
1886,273083.51909664
1887,217730.384308975
1888,267523.563738304
1889,172704.273111069
1890,118059.624617349
1891,130619.303924024
1892,100710.4364132
1893,125015.567854326
1894,125320.677882029
1895,132453.558411112
1896,127514.259089705
1897,120906.549957403
1898,121447.121245395
1899,161653.633044068
1900,155915.703616687
1901,154328.759028163
1902,140916.14192434
1903,213154.641961787
1904,133627.587196184
1905,183331.118483157
1906,145260.256078777
1907,211803.337274505
1908,116510.751897848
1909,141896.48568303
1910,126515.454780376
1911,194009.345136385
1912,300843.211656694
1913,140277.092210043
1914,75656.1361188123
1915,271696.732838995
1916,62619.2412245375
1917,230306.936347536
1918,142935.317312065
1919,179827.076970129
1920,153388.813843789
1921,356052.188256732
1922,290805.605142849
1923,243881.597147198
1924,236036.409030302
1925,207526.882765553
1926,347036.163184699
1927,137975.662924289
1928,155048.678268769
1929,129349.471938241
1930,130705.614778601
1931,142306.448750534
1932,135141.616932561
1933,176635.173613626
1934,178520.476143153
1935,171190.357236742
1936,185566.363987726
1937,179922.945918808
1938,172755.867651649
1939,239439.270795966
1940,200170.63710093
1941,171508.531788752
1942,186649.40587396
1943,220833.879987879
1944,322349.614259278
1945,340486.74294009
1946,144198.075463074
1947,301183.953539087
1948,181835.715139739
1949,239793.931426909
1950,188418.275121201
1951,253654.069094591
1952,213984.38680154
1953,176389.424088004
1954,187858.043516265
1955,140833.033541388
1956,326468.334284584
1957,156763.587196174
1958,288347.756273993
1959,144335.953139207
1960,114179.687123925
1961,118896.1318788
1962,101084.306171606
1963,110095.691372032
1964,105756.291820462
1965,149746.943746943
1966,138075.080521834
1967,284782.648351809
1968,413396.09140008
1969,348845.417744497
1970,411979.455034336
1971,474782.550647048
1972,366482.12983755
1973,269758.715826389
1974,316632.370099293
1975,494545.526817873
1976,271400.22153563
1977,351995.005609438
1978,348791.598232204
1979,322598.499700653
1980,208604.713472545
1981,338336.587854107
1982,229060.130311799
1983,212467.767530173
1984,182701.162388689
1985,227589.006535892
1986,214726.142671543
1987,191601.089234778
1988,180226.158900331
1989,195883.774131595
1990,211456.11644561
1991,245139.126051729
1992,210500.432718479
1993,182625.850901718
1994,235381.936060264
1995,183470.60091447
1996,251149.510660841
1997,314799.109775435
1998,316653.487758829
1999,287831.369536624
2000,319210.864568538
2001,279328.113807539
2002,243242.367929383
2003,249316.844938746
2004,278709.408702265
2005,213854.077006968
2006,211672.013182544
2007,238420.139189162
2008,204408.291478557
2009,186936.154754045
2010,194667.204893176
2011,135646.067854793
2012,171406.850326814
2013,171740.975790535
2014,181180.565144158
2015,194746.327020412
2016,185621.332365736
2017,190828.454769158
2018,119516.915553429
2019,139310.789851117
2020,105078.881872526
2021,107386.14334695
2022,185677.965881256
2023,131103.827333455
2024,287840.136482645
2025,377155.956448499
2026,171734.971205346
2027,156937.223841349
2028,155216.31399839
2029,161134.218923314
2030,256615.131316895
2031,231428.190108349
2032,244060.948694488
2033,248222.778726756
2034,170921.762226009
2035,204840.107156978
2036,197460.145344472
2037,200554.387219754
2038,287473.608197935
2039,212943.411365158
2040,287706.394786793
2041,295885.778539496
2042,198295.230410672
2043,183449.628646317
2044,182686.125837318
2045,217707.101494629
2046,158243.985853436
2047,138676.565214942
2048,138020.798798831
2049,150968.226553911
2050,175005.149953408
2051,105656.667898524
2052,124358.938466881
2053,146600.392247308
2054,98962.2918851496
2055,148877.794904759
2056,154244.995311251
2057,115127.19836804
2058,209197.949996039
2059,133305.262911299
2060,174062.946534803
2061,169861.701031847
2062,128168.498383272
2063,117809.49875726
2064,135341.385503252
2065,112082.852718253
2066,163468.708277101
2067,122231.785101553
2068,151075.452687585
2069,81660.618174715
2070,114085.754269049
2071,100675.830059996
2072,139431.420032688
2073,132125.991238394
2074,179645.487881432
2075,143697.033433849
2076,121011.343758147
2077,147102.343504763
2078,117803.888443275
2079,131081.479278117
2080,118524.894866058
2081,123992.0163015
2082,117071.058115925
2083,140085.728568943
2084,111812.696346275
2085,120865.786240243
2086,109438.894709739
2087,121172.263809518
2088,99576.3437616163
2089,84981.7097569682
2090,128789.589070528
2091,104279.60082058
2092,120968.788019068
2093,109482.670656134
2094,112674.641233911
2095,143962.46530452
2096,85555.5736014772
2097,106627.205445894
2098,137027.789792827
2099,65450.2721221514
2100,78950.0232892807
2101,107516.770833188
2102,130177.261061911
2103,106450.360518206
2104,140915.963329378
2105,126137.054609871
2106,62502.6831287327
2107,194464.138392224
2108,112397.437006812
2109,107478.977678055
2110,123600.767435814
2111,146023.105920333
2112,124107.59717304
2113,116209.870969768
2114,125526.591304416
2115,152296.783707842
2116,115050.040859724
2117,136849.102390103
2118,120657.917878158
2119,113928.232075124
2120,115704.966140737
2121,97768.4126259861
2122,108019.656520976
2123,82268.0913338354
2124,147630.973498747
2125,127623.790056176
2126,141943.380270134
2127,165324.871177309
2128,127212.526273735
2129,97243.0653969594
2130,120021.539861493
2131,137926.687610194
2132,109797.964666081
2133,116530.593278865
2134,119375.802241345
2135,97660.5575006448
2136,72408.0535162256
2137,108806.208051611
2138,132219.017160705
2139,145365.256079544
2140,142116.759586024
2141,156523.118423598
2142,121760.520695589
2143,134017.083640606
2144,118108.98430018
2145,139914.391546829
2146,167150.268302756
2147,155213.124732911
2148,133994.639415563
2149,154646.487406031
2150,223859.037258811
2151,116690.050630209
2152,158573.22578112
2153,174546.574497273
2154,99229.0751642596
2155,142374.645552035
2156,256448.676470014
2157,231729.124313621
2158,224280.218537522
2159,209150.659428882
2160,193198.953638625
2161,233220.666538046
2162,390539.569668479
2163,344202.605648616
2164,237843.171350573
2165,198054.761913997
2166,155759.940141584
2167,214850.669230097
2168,193583.398223407
2169,190730.374423597
2170,209303.680216034
2171,154061.553681137
2172,141124.995091997
2173,158069.086085082
2174,224910.846555242
2175,283080.979777599
2176,282339.605073772
2177,234556.391219336
2178,213905.551502826
2179,145339.971915665
2180,217060.480440894
2181,186523.494919638
2182,210612.929443479
2183,186499.785307117
2184,119406.563341862
2185,121117.981226012
2186,144367.232725565
2187,149678.176110168
2188,152294.628292632
2189,298034.842281532
2190,77396.9147123884
2191,77525.8376247193
2192,86528.0324165714
2193,110349.133861516
2194,104908.358277692
2195,108031.660608067
2196,111698.974966833
2197,120013.091069704
2198,158157.535904518
2199,182417.013099685
2200,144257.847526775
2201,144461.904180521
2202,201223.392419368
2203,135856.422807205
2204,164674.380382435
2205,115282.608166159
2206,132613.98171702
2207,189591.643071362
2208,247469.409003651
2209,212097.762660415
2210,122368.234272917
2211,111135.7694078
2212,117030.714374775
2213,103320.876619591
2214,122596.073917259
2215,99622.6409696341
2216,131356.78601106
2217,62795.537780961
2218,88217.7714609761
2219,83515.5937539473
2220,83794.8687603145
2221,272796.462624579
2222,243960.863140575
2223,252632.620017772
2224,205458.884722568
2225,123287.058697383
2226,180653.789747695
2227,217670.597471016
2228,257110.141344548
2229,260432.355384609
2230,151620.979595723
2231,216315.900995475
2232,183835.353951842
2233,193885.526208774
2234,241229.816899564
2235,219296.670976771
2236,261633.582730897
2237,312465.222755431
2238,191952.978784486
2239,110494.468327062
2240,153117.254104255
2241,152341.62949277
2242,125849.839656297
2243,127813.200017883
2244,108700.364187848
2245,104212.589098405
2246,144020.221871981
2247,116952.855519037
2248,122944.00600396
2249,126986.517223322
2250,128037.319811581
2251,108363.17861617
2252,174432.676831003
2253,157339.980115006
2254,173212.138966579
2255,188094.882296665
2256,178372.215942388
2257,203324.511786334
2258,166076.833009946
2259,177007.761183654
2260,156988.266857358
2261,196465.394757773
2262,218562.146229591
2263,343647.222641159
2264,524569.886005102
2265,179340.664486206
2266,281363.696611755
2267,344342.862460169
2268,413209.862774534
2269,149805.305468313
2270,196501.728249072
2271,221682.380556417
2272,211677.355350537
2273,167152.892337279
2274,175939.734658649
2275,170225.676031501
2276,196851.03297545
2277,196466.054550833
2278,141263.143615952
2279,123917.243576848
2280,114914.365973829
2281,165012.311767078
2282,180592.917918839
2283,108830.315520005
2284,116365.966158843
2285,141921.854923615
2286,123784.476388201
2287,358417.086120214
2288,279731.904214811
2289,374710.945316449
2290,452108.532422274
2291,331834.474388916
2292,415697.050507706
2293,479872.179904202
2294,380023.746639524
2295,477683.747844674
2296,293339.203358693
2297,333393.937750596
2298,311551.967257833
2299,365344.812223893
2300,317599.201458073
2301,301095.495160172
2302,252266.860440193
2303,241535.351225782
2304,263772.130557857
2305,218269.884427516
2306,205885.366472657
2307,211322.468194754
2308,227820.190064578
2309,273055.737280276
2310,226605.228080649
2311,221276.44711629
2312,185469.534389169
2313,180206.134286644
2314,183831.441761155
2315,189866.630196998
2316,201490.202931692
2317,186794.286725683
2318,184536.989229478
2319,189182.688974155
2320,192338.415750951
2321,239898.590075413
2322,191821.622838434
2323,185078.22919643
2324,181236.649186788
2325,222090.277305316
2326,177276.189119556
2327,205031.987469859
2328,217480.235803709
2329,187277.381527032
2330,180770.776696346
2331,360631.651739994
2332,391320.703385644
2333,329672.41048726
2334,259402.164564024
2335,282131.571342923
2336,315566.299564691
2337,197266.955368893
2338,259805.003862472
2339,215397.411775384
2340,370584.202313476
2341,223593.130055119
2342,227669.326130116
2343,227563.239525531
2344,206693.096640767
2345,230133.540751228
2346,207727.485437329
2347,196623.079296511
2348,236618.537877051
2349,178395.032634981
2350,293333.887390979
2351,243559.819056333
2352,234756.1859512
2353,236729.804162285
2354,139763.255669558
2355,143214.036508945
2356,151953.494206232
2357,186046.94859065
2358,186773.63428467
2359,137520.975227966
2360,114460.726252492
2361,142678.523264169
2362,273257.651746542
2363,127890.777351617
2364,159955.419917795
2365,224454.023966204
2366,196019.739361151
2367,217974.945343939
2368,217883.944129318
2369,217815.003862217
2370,166116.266292947
2371,159754.687176837
2372,181233.072869821
2373,266901.470782349
2374,304152.466253088
2375,239878.487848971
2376,301202.47219369
2377,345452.388701651
2378,154281.785563961
2379,217533.869255522
2380,162439.201543466
2381,174901.553647983
2382,211400.621346498
2383,201561.561231753
2384,241625.801668777
2385,171564.086671924
2386,137238.372596678
2387,132245.283638685
2388,101474.235435873
2389,124492.590064917
2390,135782.393538739
2391,142645.957678821
2392,116336.713626564
2393,160996.538306454
2394,138017.411777694
2395,199640.40581424
2396,139633.042685026
2397,221891.949694209
2398,131387.533609448
2399,66631.6083735529
2400,67727.9179940928
2401,117886.023735933
2402,134796.698929827
2403,144631.932947713
2404,145201.466110092
2405,157393.559356186
2406,141881.425117581
2407,128584.420175961
2408,148023.004153105
2409,124234.478742188
2410,176423.652439707
2411,115314.263805618
2412,151230.245214758
2413,125094.673465503
2414,155949.334653568
2415,136407.989881152
2416,122651.900761226
2417,130252.886171548
2418,133204.959831351
2419,123513.406408478
2420,125682.890226571
2421,143752.846689953
2422,106686.961844441
2423,112998.577219497
2424,152606.156120679
2425,197066.570873758
2426,130612.909873291
2427,132467.304469246
2428,168360.125849978
2429,116575.45879732
2430,135797.393002926
2431,112859.986208962
2432,141135.969415276
2433,138695.356438628
2434,132185.627267906
2435,146837.764273311
2436,104512.855875866
2437,111355.67248375
2438,124289.28254705
2439,108825.811559303
2440,121859.530166297
2441,93817.4945241044
2442,103667.425091041
2443,124964.492289687
2444,134971.672358657
2445,89768.8303160686
2446,135803.747073142
2447,177627.45758226
2448,133907.850816075
2449,112925.028539377
2450,146728.148730417
2451,139714.048428097
2452,189142.452066639
2453,94491.0559853246
2454,114839.113165214
2455,114894.897165303
2456,124303.062100788
2457,119541.43305743
2458,127104.757382916
2459,107598.039089156
2460,132769.649836511
2461,123860.864907607
2462,126627.404084694
2463,121662.355187948
2464,170666.305553505
2465,136407.923950738
2466,115550.634879523
2467,135223.233529303
2468,89306.4060373283
2469,85899.0217017852
2470,173090.160724821
2471,201217.138559073
2472,147866.762382019
2473,105644.671555493
2474,77416.0019682665
2475,208545.343640748
2476,109132.525773212
2477,123151.613280035
2478,150638.451129875
2479,102547.110791171
2480,150248.407600295
2481,118082.760861755
2482,128238.676164084
2483,111554.544134373
2484,117956.200686489
2485,125475.737677098
2486,146311.543455271
2487,174474.067464005
2488,164161.316303004
2489,150127.250809962
2490,138718.628604387
2491,91144.2365637816
2492,187218.557923216
2493,152544.169601136
2494,138693.513402005
2495,89003.7848191343
2496,241754.081612382
2497,147886.723620147
2498,110749.178111641
2499,82997.6470749431
2500,123383.659577318
2501,134717.898120106
2502,141413.880522266
2503,95639.8125152281
2504,165654.474078315
2505,213655.260205007
2506,253303.961608373
2507,290082.455160966
2508,253249.990075679
2509,208211.388138515
2510,213244.126874635
2511,174080.876793908
2512,202613.575520859
2513,218699.791348363
2514,244022.395350486
2515,147383.169077287
2516,175605.188794894
2517,147724.683698059
2518,151009.408863032
2519,222056.949786398
2520,206357.561595062
2521,186923.622287419
2522,220301.320689965
2523,126789.5611169
2524,141945.822740323
2525,152102.909910783
2526,141319.116557883
2527,124325.877938004
2528,127032.407213887
2529,141285.546638787
2530,137627.845250516
2531,246802.620134831
2532,221908.771051542
2533,192561.960074441
2534,227268.775854082
2535,285646.551412325
2536,229139.331366251
2537,225483.914079552
2538,191693.32854028
2539,188104.08323468
2540,188615.097837284
2541,187105.686375452
2542,162981.74098582
2543,127238.614619995
2544,110526.412724226
2545,133950.773749945
2546,124998.846551513
2547,141465.733873284
2548,144688.722839054
2549,148112.946301555
2550,1239259.38553459
2551,137960.104126643
2552,126320.95653988
2553,74619.2359224895
2554,96362.7893560919
2555,125367.031410018
2556,101525.303579435
2557,104664.310167682
2558,143529.717066965
2559,133802.664293431
2560,148156.041666957
2561,150696.562502812
2562,133323.4936479
2563,144945.193835096
2564,194316.923061165
2565,131209.398323028
2566,150212.193192432
2567,132435.393677544
2568,187210.125514322
2569,206011.078426849
2570,123329.692105437
2571,177709.723783539
2572,151315.408713239
2573,209367.760298579
2574,259775.626518134
2575,126969.46478668
2576,107758.817675639
2577,134676.023730573
2578,86290.745428681
2579,64290.215725368
2580,103567.735304141
2581,120309.784194651
2582,120651.177348849
2583,266065.356386378
2584,173427.123207796
2585,179395.317980058
2586,207552.748957443
2587,192924.122776413
2588,135700.601780557
2589,151567.429246174
2590,222834.721463894
2591,247149.681573539
2592,221730.84056874
2593,252000.091323871
2594,189658.582201749
2595,196385.15177321
2596,286012.049704297
2597,190247.121385717
2598,289621.608741152
2599,346139.642578824
2600,149372.949049405
2601,139790.881870903
2602,88602.869555569
2603,96775.3260573583
2604,90402.1961657199
2605,87760.969721679
2606,146099.65239203
2607,208450.895434826
2608,197985.910800394
2609,173280.508185272
2610,112525.016333021
2611,119738.55071882
2612,158334.923088005
2613,129209.874696288
2614,121358.680853672
2615,147219.459672215
2616,151491.2561465
2617,181958.628443136
2618,198230.493686217
2619,197883.340096867
2620,179522.524866753
2621,175559.155926822
2622,179957.318417087
2623,229931.439248054
2624,300764.313624771
2625,294202.586170753
2626,175437.685721109
2627,171080.215457944
2628,440238.803624825
2629,476617.297035407
2630,353522.779114236
2631,461353.435166372
2632,388203.807028918
2633,293480.367084791
2634,386836.137304017
2635,164078.583560461
2636,187133.202643476
2637,176048.973255088
2638,266434.432700333
2639,183941.660939081
2640,152202.586355659
2641,104384.602449635
2642,178177.491514473
2643,107808.198525134
2644,123431.782223895
2645,112438.074059486
2646,99258.6088504522
2647,108648.817323715
2648,147664.279889292
2649,147429.562525719
2650,139380.645160295
2651,142307.517578697
2652,422978.668910846
2653,254100.782455468
2654,259992.984679985
2655,370814.756802233
2656,329198.655043449
2657,357579.587495424
2658,305103.983911913
2659,318565.07585476
2660,368982.074071788
2661,347592.97519888
2662,337428.26349129
2663,295435.32170881
2664,264644.264043247
2665,318613.01749081
2666,284551.454294717
2667,192902.050987968
2668,196548.192953262
2669,187666.481590286
2670,278798.196011815
2671,194400.344926824
2672,206992.871450791
2673,205274.008310341
2674,203021.053428191
2675,182367.49174665
2676,196297.331825399
2677,195226.044461445
2678,254752.718266363
2679,277765.576944501
2680,286494.714133016
2681,394058.350059379
2682,316326.110376551
2683,511266.459705221
2684,319724.334768952
2685,322609.004880408
2686,261397.65585185
2687,303293.759531655
2688,215512.578772689
2689,200671.198841036
2690,416502.922422627
2691,183793.545301972
2692,134542.478213955
2693,201833.485193826
2694,142131.07717615
2695,188349.441931117
2696,180422.419162302
2697,177110.259728602
2698,192762.474945248
2699,179708.79806597
2700,159793.365518144
2701,153869.922675289
2702,114698.421455946
2703,128583.50173039
2704,136148.294987708
2705,117272.320655019
2706,109647.878976766
2707,122868.577147419
2708,126664.038488864
2709,100289.735249839
2710,126048.615410409
2711,311876.882914882
2712,381780.601281527
2713,175297.379580786
2714,152210.30120931
2715,160984.074294918
2716,155472.617859621
2717,190285.547939002
2718,211368.377893963
2719,158987.796875845
2720,188397.742721486
2721,128796.118786376
2722,157357.590134651
2723,146666.094446993
2724,128497.274620475
2725,125113.168599501
2726,148413.57720966
2727,180324.240394401
2728,169229.205418848
2729,146705.625604469
2730,142851.057638927
2731,131732.998510967
2732,127424.911459267
2733,155051.996488757
2734,151835.307217666
2735,133737.659369146
2736,140701.424340023
2737,117457.065385837
2738,138644.154952734
2739,155781.871014924
2740,132885.689224304
2741,136633.231258454
2742,151747.477546203
2743,153671.627077236
2744,159556.926169756
2745,150878.84447624
2746,129834.678072168
2747,146360.644379146
2748,125347.461687524
2749,130621.457174302
2750,131907.494016359
2751,131001.817598318
2752,187891.818798414
2753,144388.119376468
2754,219276.757047246
2755,135438.506301432
2756,99736.2112909014
2757,77487.6284462887
2758,98461.6707786368
2759,154487.853309215
2760,118903.230202372
2761,139771.880691631
2762,139702.084596194
2763,188876.787572579
2764,152680.714340442
2765,277339.421046305
2766,127166.811739396
2767,80977.0377204238
2768,119120.42019095
2769,123428.057035555
2770,144631.30162418
2771,113187.178753574
2772,108130.857352013
2773,160573.154612736
2774,131778.581527529
2775,112927.14304879
2776,145723.749619008
2777,147201.307910362
2778,112931.826470392
2779,122873.59725411
2780,96742.6091511934
2781,96764.0800553661
2782,99610.2943435092
2783,99497.1466380511
2784,122195.528842435
2785,137693.961661723
2786,74336.4545555894
2787,120247.750764562
2788,81762.5702372327
2789,160410.847984979
2790,95554.253803712
2791,112261.41995715
2792,67148.5249177078
2793,138611.042868576
2794,93213.4252408865
2795,118002.14961357
2796,89539.4948134251
2797,190532.834844389
2798,100263.918788253
2799,110504.72384324
2800,71369.7607893964
2801,100295.223788572
2802,124359.993822714
2803,156627.129570288
2804,126217.197302213
2805,98084.0884965508
2806,89792.2004744929
2807,147117.247383812
2808,140953.123748885
2809,128780.43465963
2810,127459.40652258
2811,148181.76685626
2812,159247.961616687
2813,161614.425464447
2814,160270.000117052
2815,89928.5511009592
2816,226819.169061829
2817,153323.378723194
2818,128941.112093252
2819,179186.671516793
2820,135607.698406793
2821,102055.185025057
2822,189009.096745367
2823,307599.608190301
2824,160009.962664301
2825,143307.148846185
2826,136557.970695553
2827,133371.951729523
2828,220790.243916302
2829,220072.992874873
2830,234010.861285889
2831,176161.701059854
2832,254079.69130476
2833,278891.748034081
2834,224477.992689211
2835,217092.750653367
2836,188165.191413507
2837,172088.172769552
2838,149485.079300864
2839,182148.367017196
2840,192490.952497702
2841,195759.616898034
2842,225984.544856514
2843,153493.64516644
2844,165440.056689314
2845,132544.631529196
2846,198243.900112122
2847,196497.974472932
2848,207601.189397684
2849,197943.72352233
