"Id","SalePrice"
1575,222985.850605254
1576,238891.718830128
1577,173637.231390962
1578,152016.162479288
1579,143618.874488465
1580,191947.790117854
1581,158096.207953739
1582,133189.118470955
1583,295566.210859089
1584,221914.507531369
1585,148317.359036443
1586,70490.2232945234
1587,106183.531239539
1588,144622.610607673
1589,94758.1384887884
1590,136976.561945015
1591,93933.5892692954
1592,114933.295786732
1593,126366.932094173
1594,119487.527742619
1595,104322.194975484
1596,215109.557734778
1597,180062.691022001
1598,198120.959798526
1599,175172.054598491
1600,164866.709630966
1601,66125.9018796449
1602,110757.55934309
1603,92012.2539117905
1604,241662.641032751
1605,232177.250048969
1606,170027.937667537
1607,180569.492833125
1608,209463.234187721
1609,192862.747501795
1610,155870.703036257
1611,140647.661458034
1612,164649.631964887
1613,159189.983004054
1614,126110.787877525
1615,92378.1802448444
1616,82019.9910349916
1617,96641.6167145825
1618,126191.615371041
1619,139877.726011344
1620,159885.239383477
1621,139068.852989265
1622,136008.896516025
1623,253272.928691676
1624,207477.02856872
1625,118598.684549195
1626,167060.089830797
1627,187050.056536762
1628,271753.417343394
1629,177113.409085736
1630,362086.716680901
1631,217490.601202594
1632,242835.756613493
1633,170519.26063324
1634,185997.685701629
1635,180343.269826942
1636,160900.31594105
1637,193161.180377306
1638,202986.463347087
1639,187856.69230188
1640,259660.232107525
1641,186493.156867673
1642,230122.967071541
1643,224207.049653808
1644,223320.783426156
1645,227307.432238621
1646,166211.54431805
1647,161281.286545262
1648,127046.009943568
1649,139270.662433583
1650,115805.805613333
1651,123980.263401905
1652,103101.992039855
1653,106243.302826197
1654,146749.062987552
1655,141126.054990184
1656,140922.055579765
1657,145283.933226064
1658,145122.315223312
1659,128162.626783057
1660,151450.494994447
1661,441718.655427808
1662,392371.795327645
1663,352508.18820726
1664,536090.696338683
1665,287914.786632607
1666,327639.94184837
1667,359905.238758218
1668,319911.703535871
1669,290355.885578521
1670,323142.004935112
1671,265648.790067392
1672,430726.007748755
1673,291038.306442965
1674,247132.463816644
1675,206704.682637159
1676,205264.786109887
1677,223647.229768176
1678,462381.22134565
1679,372352.575124251
1680,325859.718712083
1681,244924.096323787
1682,303843.706637276
1683,203177.916982325
1684,188273.073995927
1685,177417.866403965
1686,174491.674181117
1687,174458.96318519
1688,192548.916311508
1689,195896.524909789
1690,197625.121671809
1691,187269.746149237
1692,247741.54924398
1693,173571.587467734
1694,179172.35189082
1695,166362.433209509
1696,269403.847934064
1697,170723.232981797
1698,365375.627688713
1699,309955.154337839
1700,257445.986641447
1701,281689.362431062
1702,241028.656124208
1703,242767.620997113
1704,269606.271773672
1705,223652.073054423
1706,423890.190038363
1707,205047.669182658
1708,191592.404493626
1709,251239.896385083
1710,208005.418669395
1711,249225.209978519
1712,254747.698755636
1713,256186.551870268
1714,211649.931543113
1715,197842.154547632
1716,178322.417863747
1717,171650.516882119
1718,135384.064796744
1719,200818.951249967
1720,223274.494225184
1721,162765.811653312
1722,125180.427013478
1723,152834.128631721
1724,203239.514718896
1725,225489.604294847
1726,184105.937658916
1727,162250.7875266
1728,174341.200703259
1729,162399.438760543
1730,159049.085805153
1731,119607.88133803
1732,122501.34280552
1733,114314.063059145
1734,116616.846656062
1735,135548.804590575
1736,111746.037587752
1737,339744.0354725
1738,260840.007489493
1739,254445.240577539
1740,219048.962440034
1741,187544.429276564
1742,166212.509371172
1743,178940.202315699
1744,317669.361481125
1745,209227.422127308
1746,204637.381322582
1747,226096.419153315
1748,244578.868914078
1749,151303.124749028
1750,139362.204458405
1751,261115.989217007
1752,119415.027591461
1753,144904.487083685
1754,204979.742249127
1755,167417.542516346
1756,129884.883603228
1757,120393.283859051
1758,141859.641573754
1759,158398.739856801
1760,161628.554519064
1761,150198.388961845
1762,166059.594172586
1763,182307.766354756
1764,117103.289853025
1765,164028.959627284
1766,187408.481527817
1767,228226.249919875
1768,140606.368304522
1769,170421.1819885
1770,153717.735858432
1771,119539.500498661
1772,135756.03664289
1773,121521.730710653
1774,147308.005231333
1775,141211.78963258
1776,123553.101679157
1777,109715.568986377
1778,146297.247948825
1779,114112.036258392
1780,176545.698303608
1781,127654.383172996
1782,90530.2733118341
1783,141819.176513372
1784,110210.205163761
1785,120686.36345748
1786,143809.020708868
1787,169933.480250631
1788,65803.411297955
1789,101442.176973502
1790,85380.8602092797
1791,186738.729544515
1792,158236.097271781
1793,132236.041487839
1794,165593.220843282
1795,133874.650576597
1796,131336.900883393
1797,121357.512567676
1798,121198.253733227
1799,115169.805996106
1800,124175.608938012
1801,121790.868262398
1802,138424.233837712
1803,149065.469876037
1804,142299.148206951
1805,140611.837891478
1806,131349.707202709
1807,136628.162343209
1808,125181.920916566
1809,117106.923271868
1810,133623.381873909
1811,89532.842434023
1812,91969.3303668182
1813,120855.717267518
1814,91966.4753329297
1815,59652.119603241
1816,105739.857723177
1817,107441.192245118
1818,150166.464013089
1819,133240.087612248
1820,77015.3958421113
1821,116309.055270139
1822,152072.124745026
1823,58375.6767593189
1824,122869.452591787
1825,134402.070738231
1826,103478.341672443
1827,102254.88554174
1828,123562.68170813
1829,117675.991645839
1830,141958.968068984
1831,148379.249613068
1832,86660.4125059969
1833,132212.043582424
1834,126288.332145558
1835,114906.533490243
1836,119511.067117818
1837,89833.3822027161
1838,122176.211939834
1839,109692.474395362
1840,129278.238693149
1841,130572.752105243
1842,90289.8485612547
1843,130080.099388249
1844,133955.77593431
1845,137887.418455703
1846,149481.745208836
1847,175259.033650993
1848,55869.1616391163
1849,106044.64538972
1850,115816.85380721
1851,153889.189213361
1852,124343.234483296
1853,127756.261214832
1854,166276.118405434
1855,155559.029234841
1856,219018.582695773
1857,155023.927407679
1858,133226.952843657
1859,120790.712825919
1860,153914.752921538
1861,120187.179763658
1862,293792.418772047
1863,279474.508395001
1864,279410.811388645
1865,319862.857715351
1866,298341.096864327
1867,221918.919991454
1868,274127.669396201
1869,204200.438837559
1870,213721.245242581
1871,233325.437487982
1872,177020.974833926
1873,233543.81854622
1874,152999.304440281
1875,200990.425759743
1876,192839.082797481
1877,206016.788270209
1878,198253.193118966
1879,128711.499338212
1880,139603.332834047
1881,239529.585859858
1882,243337.058948158
1883,186376.90168313
1884,198199.42598771
1885,231977.746059912
1886,272522.337842209
1887,215619.812194774
1888,266222.732519613
1889,170454.564046808
1890,117115.802039394
1891,130993.720692958
1892,100140.359594878
1893,125923.368023175
1894,124741.14365088
1895,133003.549229766
1896,127340.060916544
1897,119615.171025983
1898,122030.49767855
1899,161136.899823757
1900,159120.32452238
1901,155579.461593199
1902,142031.686661349
1903,214204.536083119
1904,133878.497421336
1905,183917.205224111
1906,144990.092140506
1907,213454.366419013
1908,118196.467259258
1909,142871.303097118
1910,127582.504461216
1911,196210.617816696
1912,303890.848727282
1913,139050.733572271
1914,75036.2784737332
1915,271364.672828334
1916,62280.5706363366
1917,230783.747891817
1918,143544.622621048
1919,179513.549792893
1920,154042.534611305
1921,354649.063009791
1922,290987.634698247
1923,246644.496812467
1924,233462.778398403
1925,207631.589257339
1926,347888.580120809
1927,137827.028660894
1928,153564.78531302
1929,129662.470612371
1930,131467.027397493
1931,141507.927248664
1932,135229.148531558
1933,174704.891446256
1934,178999.48593576
1935,170475.20257823
1936,185259.545885801
1937,179739.093155169
1938,170301.260753589
1939,243081.426581507
1940,202710.536335094
1941,171074.290309152
1942,186589.875499638
1943,222316.088302532
1944,319527.92242781
1945,342015.158735647
1946,144201.597037704
1947,303347.104998536
1948,179968.371185045
1949,238992.242861843
1950,188371.4601479
1951,253436.701634275
1952,213604.865023583
1953,174567.654240869
1954,190386.678103418
1955,141574.423006224
1956,328745.404615692
1957,158133.603341609
1958,286514.33384605
1959,143070.702705334
1960,113842.837314879
1961,118218.578076228
1962,101853.860154112
1963,110677.813289045
1964,105306.845874633
1965,148762.852742538
1966,139773.86371411
1967,285980.076730183
1968,410649.789692619
1969,351120.196645222
1970,415001.893342737
1971,478580.13333268
1972,367686.836671969
1973,268992.001802697
1974,316702.858362708
1975,503150.315511515
1976,272540.139401515
1977,353527.835530113
1978,350708.481203328
1979,326997.608786624
1980,208098.316390152
1981,341538.387189909
1982,230576.475097417
1983,213795.603876156
1984,185184.700268204
1985,225560.683882367
1986,213241.650983104
1987,191270.177711897
1988,177362.668628067
1989,194842.527711651
1990,209628.757071624
1991,246376.815521599
1992,209684.482027314
1993,181333.720444175
1994,235729.304443188
1995,184258.306150347
1996,253353.774949229
1997,316602.19741754
1998,321428.105204101
1999,283092.119179694
2000,323814.72227088
2001,277873.721673221
2002,241354.218068859
2003,249074.839151122
2004,278435.093751861
2005,213249.840334802
2006,212641.433415247
2007,238704.233320271
2008,204629.051655622
2009,184637.190453053
2010,192930.056297347
2011,136809.975086735
2012,170280.352119162
2013,170501.465462403
2014,179575.138466334
2015,193840.362756973
2016,183929.506214281
2017,189943.558564984
2018,118770.23258122
2019,138732.530808974
2020,105227.913646593
2021,106875.543668004
2022,186071.984123426
2023,130178.821437513
2024,288734.403799613
2025,381509.133105241
2026,172638.831184616
2027,156559.418584894
2028,157171.413819052
2029,162712.281850675
2030,259344.122343637
2031,233305.892716762
2032,245757.547034424
2033,251269.273885158
2034,171281.287102314
2035,206880.725471164
2036,198709.47504021
2037,201898.716395402
2038,292684.782496674
2039,214548.058379044
2040,290500.696947864
2041,294404.455186233
2042,198773.46036428
2043,182856.796355136
2044,182662.210167387
2045,216719.653486818
2046,159052.652980945
2047,138852.833640346
2048,136667.104267343
2049,149799.112181691
2050,177792.773227203
2051,106077.969786195
2052,124689.736577836
2053,146412.104124101
2054,99581.0768244562
2055,149918.091231255
2056,153641.218686685
2057,115397.495343096
2058,206792.331357747
2059,132535.445040224
2060,172720.268546728
2061,171845.219144327
2062,128468.695545326
2063,118360.337870249
2064,134511.053130269
2065,112648.043478981
2066,163766.760578048
2067,121137.151187243
2068,150934.944944771
2069,82675.9033984344
2070,115512.787818119
2071,99552.8983803535
2072,138156.84616105
2073,131436.451930791
2074,179954.549834256
2075,144505.104876285
2076,121461.797831144
2077,146168.968924604
2078,117618.483523035
2079,131719.533862328
2080,120419.369883098
2081,125066.036896456
2082,116668.79299924
2083,140576.332851536
2084,112619.383199867
2085,120926.425602853
2086,109272.998163008
2087,121343.053065768
2088,100013.740373174
2089,85047.3954145957
2090,127419.229838049
2091,103904.560460246
2092,120163.341961855
2093,110493.309472499
2094,113061.235163166
2095,143089.258686992
2096,85843.2085060045
2097,107153.411121972
2098,137383.554099577
2099,64524.744477969
2100,77766.0441884793
2101,106853.84201481
2102,132432.571485002
2103,106034.934137642
2104,141747.928855136
2105,125723.996432938
2106,62457.0558872915
2107,195138.540580804
2108,112982.244393556
2109,107261.509229742
2110,123110.036199848
2111,146824.860546902
2112,124108.352070602
2113,116384.174978305
2114,126515.60084586
2115,152459.284504107
2116,114797.87125915
2117,137231.542792845
2118,120694.261871404
2119,114484.289133653
2120,115149.209485925
2121,97938.5357976143
2122,107641.791793142
2123,82911.1134111521
2124,148972.172816533
2125,127848.119903524
2126,140285.503446778
2127,165543.521061776
2128,127819.657683906
2129,97598.6691725478
2130,120178.224455885
2131,141016.831881222
2132,108943.844241119
2133,116919.45953765
2134,118131.28021977
2135,97469.8173713797
2136,71787.3830667975
2137,107412.439503098
2138,131229.927789445
2139,145247.784674501
2140,141481.58980704
2141,155697.330339768
2142,121593.709575758
2143,133125.693761805
2144,118000.261906441
2145,139278.667496376
2146,168730.578300251
2147,154975.937147885
2148,134394.62498979
2149,153947.808145842
2150,223431.943276279
2151,117800.772532516
2152,159709.257229019
2153,173820.631400308
2154,99473.234385843
2155,142158.355034757
2156,256327.246662081
2157,228356.793788963
2158,222468.056617509
2159,207620.77047106
2160,191997.660444506
2161,232736.662654952
2162,390721.963585131
2163,339813.484609941
2164,236594.897876581
2165,197843.690854944
2166,156260.875073409
2167,215290.186068171
2168,194148.393147722
2169,190538.639763015
2170,209439.685471377
2171,154420.102869843
2172,140826.309863239
2173,158836.181702341
2174,224885.585389389
2175,284095.617638588
2176,281834.530556634
2177,233793.771732226
2178,213752.043766554
2179,145932.750089974
2180,218811.347830129
2181,186165.199915927
2182,210517.092357102
2183,185621.71328184
2184,118925.453545831
2185,120037.182850549
2186,144220.093195314
2187,149149.488071279
2188,152994.303707521
2189,295990.068717202
2190,77843.3319562889
2191,78028.7912336774
2192,86623.0224888418
2193,109918.22206379
2194,104924.936960542
2195,107184.267496762
2196,110226.193439095
2197,118709.885836308
2198,158833.566765445
2199,179403.057753976
2200,146477.883264721
2201,144847.011313682
2202,204448.076597255
2203,136889.312158188
2204,164900.877006633
2205,116159.791152617
2206,133731.317763008
2207,192546.548733602
2208,250130.119659883
2209,210630.621501118
2210,123092.836526804
2211,112150.563732316
2212,117603.98328147
2213,102467.895156267
2214,122200.966387519
2215,99236.2967213626
2216,130796.369809872
2217,62182.4573621548
2218,88596.4099982027
2219,83409.2060713412
2220,83337.8165781138
2221,272227.642161021
2222,242836.96770489
2223,249988.412774481
2224,204615.840234235
2225,123429.525455497
2226,179014.022746914
2227,217915.267920648
2228,256132.665869626
2229,261529.223072067
2230,151226.506181286
2231,217220.766437289
2232,183078.175587809
2233,191167.843224524
2234,240018.471171249
2235,218501.569203459
2236,262372.685474356
2237,311051.370557216
2238,192474.30659317
2239,111079.38748206
2240,153122.320260949
2241,149951.473906971
2242,124412.307593528
2243,126996.307125938
2244,107935.766261381
2245,103264.742904387
2246,144506.93040246
2247,117109.061895152
2248,123869.954418009
2249,126226.037452112
2250,127983.120425705
2251,106667.095076017
2252,174461.683069104
2253,156161.554320496
2254,172323.822254117
2255,187978.077283133
2256,178530.439274037
2257,203240.039235404
2258,166389.07382701
2259,176283.611896044
2260,157437.97593337
2261,198465.980853188
2262,222914.238371657
2263,341128.152084398
2264,521929.982668376
2265,177297.855158414
2266,283577.54113549
2267,348443.016382321
2268,416470.217505734
2269,149914.293246811
2270,195264.07819482
2271,221889.972771589
2272,211250.590425978
2273,166302.429911999
2274,175681.925002169
2275,169029.697219697
2276,195461.179324663
2277,196913.252241983
2278,141963.158337527
2279,122537.139924724
2280,115511.314661953
2281,163521.819923375
2282,178368.311641388
2283,109246.195770901
2284,115692.211041049
2285,143432.061947557
2286,124352.455607197
2287,358939.606755066
2288,280863.438919147
2289,376732.297368861
2290,456460.719419908
2291,332546.746160137
2292,416639.300958557
2293,485165.476291966
2294,382691.441912127
2295,482365.854173041
2296,296455.265473679
2297,332997.45963624
2298,310274.187269946
2299,367090.869735707
2300,320449.455639151
2301,300524.77323182
2302,252658.848715937
2303,244011.099376422
2304,266564.922124891
2305,219514.849800395
2306,206578.964363423
2307,210868.930196043
2308,229837.58666384
2309,274847.317266266
2310,228361.196455439
2311,221790.05756936
2312,183649.826065008
2313,178375.687132573
2314,186241.756276453
2315,187716.489639587
2316,201321.565488544
2317,186137.251999684
2318,183619.147582152
2319,188738.392572879
2320,192592.074671706
2321,239493.176992043
2322,191123.340390219
2323,184089.019755082
2324,177455.296760721
2325,220325.456508491
2326,174862.516105889
2327,204040.648132965
2328,215939.933900331
2329,187076.645256462
2330,180222.386645135
2331,364009.898822772
2332,399553.312101157
2333,333418.324097179
2334,261809.166749573
2335,282588.627724035
2336,320092.060432816
2337,198590.891952247
2338,260191.257015709
2339,214581.375916077
2340,375303.866086014
2341,219240.693486234
2342,228221.330316681
2343,225476.76601606
2344,207631.128957011
2345,231341.507385671
2346,208646.087458998
2347,196888.940693987
2348,237246.368964672
2349,175874.580292243
2350,290891.12791361
2351,244137.15202981
2352,236655.497604798
2353,235851.909475017
2354,140793.710773279
2355,143824.139000641
2356,150291.240453537
2357,185427.734251846
2358,185595.586526835
2359,138833.310650583
2360,114229.922476221
2361,142174.678004314
2362,275100.640279839
2363,128317.661493347
2364,159237.267356027
2365,224117.63462384
2366,197452.826899382
2367,221620.158438809
2368,217937.259984746
2369,220348.643366726
2370,166926.197231402
2371,160664.277632275
2372,181528.658847789
2373,266339.219119728
2374,303859.04922898
2375,240655.375353014
2376,301089.832107008
2377,348423.655186192
2378,154476.776064583
2379,220221.004967193
2380,163399.291126327
2381,174491.110092858
2382,211505.997934615
2383,203151.168391961
2384,240776.987212336
2385,171189.062676277
2386,138221.47143177
2387,132391.975680504
2388,101107.831287035
2389,124069.915848191
2390,135223.712308777
2391,142048.426918064
2392,116716.83166115
2393,161320.405176019
2394,137222.723333463
2395,199744.969269305
2396,139624.556152068
2397,222166.133422992
2398,131316.72792253
2399,66791.3436829442
2400,67485.2864972229
2401,117939.534010094
2402,135428.322821455
2403,144428.914388517
2404,143807.582635347
2405,157164.829309829
2406,142398.441584279
2407,128345.601755514
2408,147427.445081748
2409,123765.336286216
2410,176697.745216194
2411,115699.410552593
2412,150877.511209444
2413,125779.864111684
2414,155224.27250162
2415,136361.299749494
2416,124159.427558311
2417,130666.790376186
2418,133144.127704838
2419,123207.188644669
2420,125404.929021708
2421,142649.041881168
2422,106503.145199977
2423,111556.769564711
2424,156204.261853629
2425,195300.884835468
2426,129362.916296263
2427,132953.71165413
2428,167961.686454231
2429,116670.445959335
2430,136795.834789588
2431,112120.908471047
2432,140415.175781265
2433,138410.548217162
2434,131576.35604869
2435,146920.033839711
2436,104427.105641864
2437,111219.026843761
2438,123348.645599067
2439,108207.161978511
2440,122405.750405262
2441,94479.6364728299
2442,103625.512578978
2443,125135.288316873
2444,133357.47482546
2445,89063.3125723408
2446,134650.941677062
2447,177589.844945636
2448,132989.991758714
2449,113369.126738934
2450,147150.378864593
2451,139458.604928508
2452,191553.526427556
2453,94842.1183154126
2454,114134.831289938
2455,115249.927197271
2456,125399.845495842
2457,119262.088236005
2458,126977.045912705
2459,106778.130392243
2460,132279.077957114
2461,124204.674588189
2462,126515.641157864
2463,121623.710221074
2464,171948.521593563
2465,137059.281655472
2466,114928.977166767
2467,135108.717921957
2468,87616.0160480544
2469,85511.865922373
2470,170629.753691428
2471,201698.990306086
2472,148378.465319069
2473,104953.854543604
2474,76867.2946372485
2475,212618.165923665
2476,110440.279130138
2477,122438.024991174
2478,150475.653053844
2479,102178.200590943
2480,147720.725839861
2481,117484.993756721
2482,126851.460606636
2483,111278.126048279
2484,118216.292492821
2485,125066.251506751
2486,145361.796834767
2487,171431.446491737
2488,164312.863633223
2489,149541.22310963
2490,137311.784914261
2491,92258.9952449598
2492,185934.422841836
2493,150548.657204676
2494,138771.096158258
2495,89419.849483757
2496,243485.224617394
2497,148350.382099658
2498,110361.489380764
2499,82589.983026639
2500,122212.202584464
2501,134896.764821765
2502,140655.496564403
2503,95388.6401866621
2504,163286.759434941
2505,213219.796278995
2506,253255.179434188
2507,290899.305983939
2508,253267.203034845
2509,206911.098409181
2510,212037.366290008
2511,173961.99848748
2512,202162.986124867
2513,216900.030469339
2514,247058.873544109
2515,146593.249328141
2516,175290.325612264
2517,148456.292411625
2518,150129.869101018
2519,220253.700324658
2520,205441.490295104
2521,186710.640470174
2522,219196.495756287
2523,126550.261523436
2524,140373.918213406
2525,151435.220326539
2526,140408.522512866
2527,123847.113750501
2528,127476.177132067
2529,140696.989653256
2530,137324.74662814
2531,245581.444353184
2532,221131.875683087
2533,192113.562951337
2534,226489.255869968
2535,288417.654116041
2536,228479.449790102
2537,225654.179222952
2538,191153.028893954
2539,187161.616178733
2540,187047.795674386
2541,185413.047917126
2542,161299.150065592
2543,125962.686037066
2544,110918.171266
2545,133386.382627592
2546,126579.459357028
2547,140548.548676321
2548,144809.683772882
2549,146435.729119377
2550,1259784.81393301
2551,137928.807738645
2552,126170.321624936
2553,74825.884526319
2554,96107.0379696805
2555,125546.339162085
2556,100681.460046638
2557,103906.698628684
2558,144973.414801194
2559,135160.039700845
2560,147593.558096333
2561,153113.927562464
2562,134950.582567509
2563,147781.957454281
2564,193611.692683715
2565,130658.697033285
2566,148888.234370626
2567,133123.804246695
2568,185471.997104549
2569,204125.590901183
2570,124480.671824114
2571,175318.558442745
2572,153840.010600353
2573,210120.849334695
2574,260807.09554478
2575,126686.060136724
2576,107029.688335798
2577,133260.271042588
2578,86468.9121656791
2579,64096.9356377454
2580,103897.73336232
2581,118344.146693544
2582,119402.267202972
2583,267759.611296607
2584,172028.424400804
2585,175450.033947169
2586,207139.651123221
2587,192588.324526337
2588,136487.22107346
2589,151853.050743675
2590,223402.743135833
2591,247783.354356479
2592,223193.981575775
2593,253057.474047068
2594,190709.414394657
2595,197606.367960672
2596,288601.781629083
2597,188399.989398043
2598,285777.446394024
2599,346870.580779839
2600,146593.670805513
2601,140597.724502722
2602,88031.8184369981
2603,95885.0607071044
2604,90280.0823502246
2605,86648.3152340545
2606,145429.566320664
2607,205601.955228844
2608,197454.5618728
2609,172728.129622095
2610,112898.582503533
2611,119070.427754211
2612,157441.287212556
2613,129703.031757332
2614,121675.641719281
2615,147315.244539824
2616,151983.648514447
2617,180957.821795276
2618,197220.274263396
2619,199155.62504116
2620,179533.832433399
2621,175109.693616466
2622,180014.954262048
2623,230298.639320964
2624,298108.129267551
2625,299155.142714489
2626,174521.762928631
2627,175015.579313036
2628,441824.07331243
2629,483881.677861728
2630,354437.209178791
2631,464239.011892964
2632,390045.222915671
2633,295816.222486866
2634,383769.19514671
2635,164133.892424788
2636,187780.71226395
2637,175099.88638485
2638,268279.561547933
2639,183545.141135388
2640,152396.93265156
2641,103345.737090535
2642,177131.154439953
2643,107958.787658306
2644,122936.524060843
2645,112789.455439802
2646,99733.4691517419
2647,108667.878323283
2648,146951.359482399
2649,147667.997954654
2650,141033.687894767
2651,141885.94280505
2652,425232.6811394
2653,255613.423991535
2654,259476.704363578
2655,369841.025426461
2656,330511.537649788
2657,359044.993975839
2658,306635.793007303
2659,319722.636881405
2660,368112.997934838
2661,350207.029040681
2662,337403.955736044
2663,294655.707241362
2664,266251.251541159
2665,322496.742846103
2666,288013.724022998
2667,189999.424544457
2668,195512.376075693
2669,186245.512464196
2670,279640.068262707
2671,193226.936984465
2672,206100.439865283
2673,204817.477335821
2674,201641.260616782
2675,181494.327184933
2676,194685.01388743
2677,195150.191729324
2678,253330.596265385
2679,279292.181345182
2680,290075.674431188
2681,399625.757445828
2682,320396.911763592
2683,512123.920483525
2684,322063.782942162
2685,328129.344506638
2686,261664.882670776
2687,301339.085502322
2688,216589.961731051
2689,202280.582650629
2690,414383.60175264
2691,182905.828612218
2692,135402.633544591
2693,201068.813150842
2694,142804.903131996
2695,187277.038596171
2696,179581.178923802
2697,177517.568741269
2698,190622.655713284
2699,179021.026746715
2700,158673.999947117
2701,152871.613139877
2702,114153.419990697
2703,129372.208412446
2704,135968.830491547
2705,117180.649364251
2706,109710.52843815
2707,123047.426451984
2708,125982.40056424
2709,100513.792553063
2710,125345.60640492
2711,305222.81420721
2712,384634.558755625
2713,175508.398332486
2714,153857.558262452
2715,161552.988493503
2716,155031.076050385
2717,189439.221953497
2718,212390.014087464
2719,158042.382336166
2720,189291.043113864
2721,128433.931052554
2722,156690.969912214
2723,147210.030128193
2724,127086.081662429
2725,125318.752249096
2726,147971.450884529
2727,179634.385997857
2728,167702.95033332
2729,145524.192855573
2730,143486.991989947
2731,132805.428626175
2732,127521.503475119
2733,154756.202942596
2734,153547.284176256
2735,133362.611509362
2736,140774.899290114
2737,117923.905899052
2738,138728.444743877
2739,156001.527481765
2740,134123.45180153
2741,135866.511230323
2742,150831.546223368
2743,152871.035028696
2744,159027.582839773
2745,151481.920200353
2746,130093.107721718
2747,147120.005057309
2748,125283.742961261
2749,129846.80078069
2750,130447.029751044
2751,131011.162424696
2752,187514.087929179
2753,143531.910649956
2754,215500.755986303
2755,135690.771450674
2756,98713.1238553783
2757,76594.3044559305
2758,98240.920549158
2759,154733.181369268
2760,117342.549440003
2761,139399.140180256
2762,139441.74813018
2763,189659.703604823
2764,153641.75486271
2765,278643.852251781
2766,126702.554536722
2767,80357.4695967108
2768,119752.668664342
2769,122912.84764612
2770,146155.026503144
2771,113179.961197303
2772,108495.133479998
2773,159038.012386922
2774,132822.197758255
2775,112190.887186685
2776,145622.900869529
2777,148046.106447698
2778,114624.420721429
2779,121019.302185627
2780,97109.1832686427
2781,97187.8560883748
2782,98526.0621841817
2783,98721.6194188309
2784,122137.374190724
2785,136449.338076864
2786,74212.2247563775
2787,121296.293508964
2788,80658.7323051634
2789,161046.273305581
2790,95878.8395498092
2791,111725.531417206
2792,66847.8497020534
2793,139780.894280784
2794,91523.9496693398
2795,118094.97759086
2796,89896.1353001242
2797,190890.384652115
2798,98582.180319631
2799,111428.980800079
2800,71029.951628726
2801,100159.604931448
2802,124211.967405015
2803,157658.527988569
2804,126310.501779887
2805,98290.0961386769
2806,90130.9607986867
2807,147817.54521687
2808,140053.121534916
2809,130026.175852227
2810,127176.313124913
2811,146622.94895583
2812,158055.13878397
2813,159718.597454643
2814,159166.313996001
2815,89836.0080342842
2816,230531.013995122
2817,152896.555227691
2818,128475.263997744
2819,179424.470027896
2820,133624.204403624
2821,101329.260613338
2822,188463.993289529
2823,310511.532763378
2824,157344.692299553
2825,142331.664821368
2826,135864.512037833
2827,133701.875166818
2828,218358.901135947
2829,218927.616314421
2830,233635.177742834
2831,174844.718993306
2832,252369.905816442
2833,277374.453037789
2834,223427.21902826
2835,214923.691718399
2836,187615.527767005
2837,172184.773892322
2838,149385.181094911
2839,179793.516491405
2840,193604.443502029
2841,195110.901858134
2842,224096.022889913
2843,154398.163056069
2844,165880.819510629
2845,133688.975520634
2846,197753.300391194
2847,195727.85385409
2848,208937.01082802
2849,197402.151408812
