"Id","SalePrice"
1879,148103.034605942
1880,148103.034605942
1881,225819.391606755
1882,281270.850329495
1883,201450.272625212
1884,223114.2440115
1885,253960.224586498
1886,281270.850329495
1887,201735.962286622
1888,253960.224586498
1889,148103.034605942
1890,111882.027764002
1891,127108.843536864
1892,111882.027764002
1893,142484.998115314
1894,159494.991486818
1895,159494.991486818
1896,127108.843536864
1897,127108.843536864
1898,127108.843536864
1899,148103.034605942
1900,179965.787312545
1901,165783.71446887
1902,166018.823077246
1903,223114.2440115
1904,166018.823077246
1905,185838.30665406
1906,159689.806402745
1907,205823.366517047
1908,127108.843536864
1909,127108.843536864
1910,127108.843536864
1911,183612.102585515
1912,250104.019145281
1913,135411.35031693
1914,96139.5940118988
1915,253960.224586498
1916,96139.5940118988
1917,241399.594553467
1918,127108.843536864
1919,127108.843536864
1920,159494.991486818
1921,281270.850329495
1922,253960.224586498
1923,183612.102585515
1924,201735.962286622
1925,223114.2440115
1926,281270.850329495
1927,127108.843536864
1928,142484.998115314
1929,127108.843536864
1930,127108.843536864
1931,127108.843536864
1932,127108.843536864
1933,142283.217082294
1934,165783.71446887
1935,148103.034605942
1936,165783.71446887
1937,165783.71446887
1938,166018.823077246
1939,253960.224586498
1940,226875.601448354
1941,165783.71446887
1942,165783.71446887
1943,226875.601448354
1944,281270.850329495
1945,281270.850329495
1946,166018.823077246
1947,253960.224586498
1948,185838.30665406
1949,225819.391606755
1950,201735.962286622
1951,250104.019145281
1952,225819.391606755
1953,166018.823077246
1954,223114.2440115
1955,148103.034605942
1956,250104.019145281
1957,166018.823077246
1958,281270.850329495
1959,142283.217082294
1960,111882.027764002
1961,127108.843536864
1962,127108.843536864
1963,127108.843536864
1964,127108.843536864
1965,127108.843536864
1966,173139.091540398
1967,253960.224586498
1968,281270.850329495
1969,281270.850329495
1970,281270.850329495
1971,281270.850329495
1972,281270.850329495
1973,250917.731543065
1974,281270.850329495
1975,281270.850329495
1976,253960.224586498
1977,281270.850329495
1978,281270.850329495
1979,281270.850329495
1980,201735.962286622
1981,253960.224586498
1982,226875.601448354
1983,226875.601448354
1984,201450.272625212
1985,201735.962286622
1986,225819.391606755
1987,201735.962286622
1988,165783.71446887
1989,201450.272625212
1990,223114.2440115
1991,201735.962286622
1992,223114.2440115
1993,179965.787312545
1994,250104.019145281
1995,201450.272625212
1996,281270.850329495
1997,281270.850329495
1998,281270.850329495
1999,250104.019145281
2000,281270.850329495
2001,250104.019145281
2002,225819.391606755
2003,281270.850329495
2004,250917.731543065
2005,226875.601448354
2006,226875.601448354
2007,253960.224586498
2008,201735.962286622
2009,165783.71446887
2010,201450.272625212
2011,166018.823077246
2012,201735.962286622
2013,165783.71446887
2014,165783.71446887
2015,201450.272625212
2016,165783.71446887
2017,201450.272625212
2018,127108.843536864
2019,127108.843536864
2020,109223.910731513
2021,127108.843536864
2022,166018.823077246
2023,142283.217082294
2024,183612.102585515
2025,281270.850329495
2026,201735.962286622
2027,148103.034605942
2028,179965.787312545
2029,165783.71446887
2030,253960.224586498
2031,226875.601448354
2032,226875.601448354
2033,253960.224586498
2034,179965.787312545
2035,201450.272625212
2036,226554.310127632
2037,226554.310127632
2038,250917.731543065
2039,226875.601448354
2040,250917.731543065
2041,253960.224586498
2042,223114.2440115
2043,166018.823077246
2044,185838.30665406
2045,225819.391606755
2046,185838.30665406
2047,127108.843536864
2048,127108.843536864
2049,159494.991486818
2050,201450.272625212
2051,127108.843536864
2052,142484.998115314
2053,142484.998115314
2054,111882.027764002
2055,159494.991486818
2056,127108.843536864
2057,142484.998115314
2058,176647.09005089
2059,142484.998115314
2060,142484.998115314
2061,159494.991486818
2062,142484.998115314
2063,127108.843536864
2064,142484.998115314
2065,109223.910731513
2066,142283.217082294
2067,142283.217082294
2068,176647.09005089
2069,96139.5940118988
2070,127108.843536864
2071,111882.027764002
2072,127108.843536864
2073,127108.843536864
2074,173139.091540398
2075,142484.998115314
2076,127108.843536864
2077,142484.998115314
2078,142484.998115314
2079,127108.843536864
2080,127108.843536864
2081,127108.843536864
2082,137053.144592786
2083,142283.217082294
2084,127108.843536864
2085,142484.998115314
2086,109223.910731513
2087,127108.843536864
2088,109223.910731513
2089,127108.843536864
2090,127108.843536864
2091,125238.609690725
2092,125238.609690725
2093,122263.16414154
2094,154454.924994366
2095,127108.843536864
2096,109223.910731513
2097,127108.843536864
2098,142283.217082294
2099,96139.5940118988
2100,125238.609690725
2101,122263.16414154
2102,154454.924994366
2103,127108.843536864
2104,157584.360652124
2105,142283.217082294
2106,96139.5940118988
2107,214650.784989404
2108,127108.843536864
2109,111882.027764002
2110,127108.843536864
2111,172893.899518716
2112,159494.991486818
2113,127108.843536864
2114,127108.843536864
2115,142283.217082294
2116,127108.843536864
2117,142283.217082294
2118,127108.843536864
2119,127108.843536864
2120,127108.843536864
2121,111882.027764002
2122,111882.027764002
2123,109223.910731513
2124,191486.917255682
2125,176647.09005089
2126,142283.217082294
2127,176647.09005089
2128,142283.217082294
2129,127108.843536864
2130,142283.217082294
2131,176647.09005089
2132,127108.843536864
2133,142484.998115314
2134,127108.843536864
2135,127108.843536864
2136,96139.5940118988
2137,122436.553442589
2138,127108.843536864
2139,127108.843536864
2140,127108.843536864
2141,127108.843536864
2142,142484.998115314
2143,142484.998115314
2144,142484.998115314
2145,127108.843536864
2146,127108.843536864
2147,165783.71446887
2148,127108.843536864
2149,127108.843536864
2150,225819.391606755
2151,154454.924994366
2152,159494.991486818
2153,159494.991486818
2154,109223.910731513
2155,127108.843536864
2156,205823.366517047
2157,225819.391606755
2158,223114.2440115
2159,223114.2440115
2160,179965.787312545
2161,253960.224586498
2162,281270.850329495
2163,253960.224586498
2164,253960.224586498
2165,185838.30665406
2166,148103.034605942
2167,201735.962286622
2168,165783.71446887
2169,201450.272625212
2170,223114.2440115
2171,148103.034605942
2172,166018.823077246
2173,165783.71446887
2174,250104.019145281
2175,281270.850329495
2176,253960.224586498
2177,250104.019145281
2178,226554.310127632
2179,148103.034605942
2180,205823.366517047
2181,201735.962286622
2182,225819.391606755
2183,201735.962286622
2184,142484.998115314
2185,127108.843536864
2186,142484.998115314
2187,142484.998115314
2188,127108.843536864
2189,157584.360652124
2190,96139.5940118988
2191,96139.5940118988
2192,96139.5940118988
2193,127108.843536864
2194,127108.843536864
2195,111882.027764002
2196,111882.027764002
2197,111882.027764002
2198,173139.091540398
2199,157584.360652124
2200,148103.034605942
2201,148103.034605942
2202,226554.310127632
2203,165783.71446887
2204,183612.102585515
2205,148103.034605942
2206,142659.036200585
2207,250917.731543065
2208,223114.2440115
2209,205823.366517047
2210,127108.843536864
2211,127108.843536864
2212,127108.843536864
2213,127108.843536864
2214,142283.217082294
2215,127108.843536864
2216,176647.09005089
2217,96139.5940118988
2218,96139.5940118988
2219,96139.5940118988
2220,111882.027764002
2221,253960.224586498
2222,225819.391606755
2223,214650.784989404
2224,191486.917255682
2225,157584.360652124
2226,140388.525056262
2227,225819.391606755
2228,253960.224586498
2229,226554.310127632
2230,148103.034605942
2231,201450.272625212
2232,185838.30665406
2233,166018.823077246
2234,226875.601448354
2235,185838.30665406
2236,253960.224586498
2237,281270.850329495
2238,173139.091540398
2239,142484.998115314
2240,142484.998115314
2241,125416.218663559
2242,142484.998115314
2243,127108.843536864
2244,111882.027764002
2245,111882.027764002
2246,142484.998115314
2247,127108.843536864
2248,127108.843536864
2249,127108.843536864
2250,127108.843536864
2251,157584.360652124
2252,159494.991486818
2253,148103.034605942
2254,165783.71446887
2255,165783.71446887
2256,201450.272625212
2257,183612.102585515
2258,201735.962286622
2259,165783.71446887
2260,166018.823077246
2261,226875.601448354
2262,226875.601448354
2263,281270.850329495
2264,281270.850329495
2265,166018.823077246
2266,253960.224586498
2267,281270.850329495
2268,281270.850329495
2269,166018.823077246
2270,179965.787312545
2271,225819.391606755
2272,223114.2440115
2273,166018.823077246
2274,166018.823077246
2275,166018.823077246
2276,201735.962286622
2277,205823.366517047
2278,127108.843536864
2279,127108.843536864
2280,111882.027764002
2281,142484.998115314
2282,142484.998115314
2283,127108.843536864
2284,127108.843536864
2285,173139.091540398
2286,127108.843536864
2287,281270.850329495
2288,253960.224586498
2289,281270.850329495
2290,281270.850329495
2291,281270.850329495
2292,281270.850329495
2293,281270.850329495
2294,281270.850329495
2295,281270.850329495
2296,281270.850329495
2297,250917.731543065
2298,253960.224586498
2299,281270.850329495
2300,281270.850329495
2301,250917.731543065
2302,225819.391606755
2303,253960.224586498
2304,281270.850329495
2305,166018.823077246
2306,166018.823077246
2307,166018.823077246
2308,253960.224586498
2309,253960.224586498
2310,226875.601448354
2311,201735.962286622
2312,165783.71446887
2313,165783.71446887
2314,179965.787312545
2315,165783.71446887
2316,165783.71446887
2317,166018.823077246
2318,165783.71446887
2319,179965.787312545
2320,201735.962286622
2321,253960.224586498
2322,201735.962286622
2323,179965.787312545
2324,179965.787312545
2325,225819.391606755
2326,179965.787312545
2327,223114.2440115
2328,223114.2440115
2329,165783.71446887
2330,165783.71446887
2331,281270.850329495
2332,281270.850329495
2333,281270.850329495
2334,250104.019145281
2335,281270.850329495
2336,281270.850329495
2337,201735.962286622
2338,253960.224586498
2339,253960.224586498
2340,281270.850329495
2341,225819.391606755
2342,253960.224586498
2343,225819.391606755
2344,223114.2440115
2345,281270.850329495
2346,226875.601448354
2347,201735.962286622
2348,226554.310127632
2349,165783.71446887
2350,250917.731543065
2351,253960.224586498
2352,253960.224586498
2353,205823.366517047
2354,166018.823077246
2355,201735.962286622
2356,166018.823077246
2357,225819.391606755
2358,183612.102585515
2359,148103.034605942
2360,127108.843536864
2361,142484.998115314
2362,250104.019145281
2363,142484.998115314
2364,142484.998115314
2365,226875.601448354
2366,226875.601448354
2367,253960.224586498
2368,201735.962286622
2369,253960.224586498
2370,165783.71446887
2371,165783.71446887
2372,201735.962286622
2373,281270.850329495
2374,281270.850329495
2375,253960.224586498
2376,250104.019145281
2377,281270.850329495
2378,148103.034605942
2379,183612.102585515
2380,148103.034605942
2381,166018.823077246
2382,225819.391606755
2383,225819.391606755
2384,250104.019145281
2385,166018.823077246
2386,166018.823077246
2387,127108.843536864
2388,96139.5940118988
2389,127108.843536864
2390,127108.843536864
2391,127108.843536864
2392,127108.843536864
2393,173139.091540398
2394,142484.998115314
2395,157584.360652124
2396,142484.998115314
2397,159494.991486818
2398,127108.843536864
2399,96139.5940118988
2400,96139.5940118988
2401,127108.843536864
2402,142484.998115314
2403,159494.991486818
2404,127108.843536864
2405,142484.998115314
2406,127108.843536864
2407,127108.843536864
2408,142484.998115314
2409,142484.998115314
2410,159494.991486818
2411,127108.843536864
2412,142484.998115314
2413,142484.998115314
2414,127108.843536864
2415,159494.991486818
2416,127108.843536864
2417,142484.998115314
2418,127108.843536864
2419,140388.525056262
2420,127108.843536864
2421,140388.525056262
2422,127108.843536864
2423,125238.609690725
2424,159494.991486818
2425,157584.360652124
2426,125416.218663559
2427,142283.217082294
2428,172893.899518716
2429,127108.843536864
2430,127108.843536864
2431,127108.843536864
2432,142484.998115314
2433,142484.998115314
2434,142484.998115314
2435,142484.998115314
2436,127108.843536864
2437,127108.843536864
2438,127108.843536864
2439,127108.843536864
2440,127108.843536864
2441,122436.553442589
2442,127108.843536864
2443,127108.843536864
2444,127108.843536864
2445,96139.5940118988
2446,140388.525056262
2447,167080.626072649
2448,142283.217082294
2449,127108.843536864
2450,142283.217082294
2451,127108.843536864
2452,191486.917255682
2453,111882.027764002
2454,111882.027764002
2455,109223.910731513
2456,127108.843536864
2457,127108.843536864
2458,127108.843536864
2459,127108.843536864
2460,127108.843536864
2461,127108.843536864
2462,127108.843536864
2463,127108.843536864
2464,176647.09005089
2465,127108.843536864
2466,127108.843536864
2467,132722.243946264
2468,109223.910731513
2469,109223.910731513
2470,157584.360652124
2471,191486.917255682
2472,176647.09005089
2473,111882.027764002
2474,125238.609690725
2475,191486.917255682
2476,109223.910731513
2477,127108.843536864
2478,142484.998115314
2479,111882.027764002
2480,127108.843536864
2481,142484.998115314
2482,127108.843536864
2483,127108.843536864
2484,127108.843536864
2485,127108.843536864
2486,142484.998115314
2487,157584.360652124
2488,154454.924994366
2489,127108.843536864
2490,142484.998115314
2491,96139.5940118988
2492,185838.30665406
2493,127108.843536864
2494,159494.991486818
2495,96139.5940118988
2496,205823.366517047
2497,142283.217082294
2498,127108.843536864
2499,96139.5940118988
2500,142484.998115314
2501,142484.998115314
2502,122436.553442589
2503,96139.5940118988
2504,205823.366517047
2505,223114.2440115
2506,253960.224586498
2507,281270.850329495
2508,253960.224586498
2509,225819.391606755
2510,253960.224586498
2511,201735.962286622
2512,201450.272625212
2513,223114.2440115
2514,226554.310127632
2515,166018.823077246
2516,148103.034605942
2517,148103.034605942
2518,166018.823077246
2519,223114.2440115
2520,201450.272625212
2521,201450.272625212
2522,223114.2440115
2523,148103.034605942
2524,148103.034605942
2525,148103.034605942
2526,166018.823077246
2527,148103.034605942
2528,148103.034605942
2529,148103.034605942
2530,130361.250788262
2531,225819.391606755
2532,223114.2440115
2533,201450.272625212
2534,253960.224586498
2535,281270.850329495
2536,223114.2440115
2537,226875.601448354
2538,179965.787312545
2539,201735.962286622
2540,166018.823077246
2541,201450.272625212
2542,165783.71446887
2543,127108.843536864
2544,125416.218663559
2545,127108.843536864
2546,142484.998115314
2547,127108.843536864
2548,157584.360652124
2549,127108.843536864
2550,241399.594553467
2551,127108.843536864
2552,127108.843536864
2553,96139.5940118988
2554,122436.553442589
2555,127108.843536864
2556,111882.027764002
2557,111882.027764002
2558,151791.845931666
2559,166018.823077246
2560,148103.034605942
2561,179965.787312545
2562,127264.1004414
2563,148103.034605942
2564,201450.272625212
2565,148103.034605942
2566,145923.899776857
2567,148103.034605942
2568,185838.30665406
2569,185838.30665406
2570,127108.843536864
2571,163576.081774787
2572,173702.564518319
2573,225819.391606755
2574,250917.731543065
2575,127108.843536864
2576,142283.217082294
2577,157584.360652124
2578,127108.843536864
2579,111882.027764002
2580,135411.35031693
2581,125416.218663559
2582,127108.843536864
2583,253960.224586498
2584,127108.843536864
2585,142484.998115314
2586,173139.091540398
2587,173139.091540398
2588,154454.924994366
2589,127108.843536864
2590,225819.391606755
2591,183612.102585515
2592,225819.391606755
2593,253960.224586498
2594,201735.962286622
2595,226875.601448354
2596,281270.850329495
2597,185838.30665406
2598,250104.019145281
2599,281270.850329495
2600,138706.643133386
2601,127108.843536864
2602,111882.027764002
2603,111882.027764002
2604,111882.027764002
2605,111882.027764002
2606,127108.843536864
2607,142484.998115314
2608,159494.991486818
2609,127108.843536864
2610,127108.843536864
2611,120635.065993869
2612,142484.998115314
2613,127108.843536864
2614,127108.843536864
2615,142484.998115314
2616,127108.843536864
2617,159494.991486818
2618,142484.998115314
2619,214650.784989404
2620,165783.71446887
2621,165783.71446887
2622,165783.71446887
2623,281270.850329495
2624,250104.019145281
2625,281270.850329495
2626,166018.823077246
2627,226875.601448354
2628,281270.850329495
2629,281270.850329495
2630,281270.850329495
2631,281270.850329495
2632,281270.850329495
2633,253960.224586498
2634,281270.850329495
2635,148103.034605942
2636,223114.2440115
2637,201735.962286622
2638,223114.2440115
2639,183612.102585515
2640,166018.823077246
2641,111882.027764002
2642,142484.998115314
2643,127108.843536864
2644,127108.843536864
2645,127108.843536864
2646,127108.843536864
2647,127108.843536864
2648,142484.998115314
2649,127108.843536864
2650,173139.091540398
2651,127108.843536864
2652,281270.850329495
2653,253960.224586498
2654,225819.391606755
2655,281270.850329495
2656,281270.850329495
2657,281270.850329495
2658,281270.850329495
2659,281270.850329495
2660,281270.850329495
2661,253960.224586498
2662,253960.224586498
2663,281270.850329495
2664,253960.224586498
2665,253960.224586498
2666,253960.224586498
2667,148103.034605942
2668,201450.272625212
2669,166018.823077246
2670,281270.850329495
2671,201450.272625212
2672,201735.962286622
2673,225819.391606755
2674,225819.391606755
2675,201735.962286622
2676,201450.272625212
2677,183612.102585515
2678,250104.019145281
2679,281270.850329495
2680,281270.850329495
2681,281270.850329495
2682,281270.850329495
2683,281270.850329495
2684,281270.850329495
2685,281270.850329495
2686,281270.850329495
2687,253960.224586498
2688,253960.224586498
2689,226875.601448354
2690,281270.850329495
2691,165783.71446887
2692,166018.823077246
2693,201735.962286622
2694,166018.823077246
2695,201450.272625212
2696,201450.272625212
2697,183612.102585515
2698,165783.71446887
2699,166018.823077246
2700,166018.823077246
2701,148103.034605942
2702,127108.843536864
2703,142283.217082294
2704,127108.843536864
2705,127108.843536864
2706,127108.843536864
2707,127108.843536864
2708,142484.998115314
2709,109223.910731513
2710,127108.843536864
2711,250104.019145281
2712,281270.850329495
2713,201735.962286622
2714,179965.787312545
2715,165783.71446887
2716,179965.787312545
2717,201450.272625212
2718,253960.224586498
2719,166018.823077246
2720,201735.962286622
2721,142484.998115314
2722,142283.217082294
2723,127108.843536864
2724,127108.843536864
2725,142484.998115314
2726,142484.998115314
2727,159494.991486818
2728,142283.217082294
2729,127108.843536864
2730,142484.998115314
2731,127108.843536864
2732,127108.843536864
2733,142484.998115314
2734,159494.991486818
2735,142484.998115314
2736,142283.217082294
2737,127108.843536864
2738,159494.991486818
2739,142484.998115314
2740,127108.843536864
2741,142484.998115314
2742,142484.998115314
2743,142484.998115314
2744,142484.998115314
2745,142484.998115314
2746,127108.843536864
2747,142283.217082294
2748,127108.843536864
2749,127108.843536864
2750,142484.998115314
2751,127108.843536864
2752,191486.917255682
2753,127108.843536864
2754,176647.09005089
2755,127108.843536864
2756,111882.027764002
2757,96139.5940118988
2758,111882.027764002
2759,142283.217082294
2760,140388.525056262
2761,142484.998115314
2762,142484.998115314
2763,159494.991486818
2764,154454.924994366
2765,214650.784989404
2766,125238.609690725
2767,96139.5940118988
2768,159494.991486818
2769,142484.998115314
2770,173139.091540398
2771,127108.843536864
2772,142484.998115314
2773,157584.360652124
2774,159494.991486818
2775,120635.065993869
2776,127108.843536864
2777,154454.924994366
2778,132722.243946264
2779,119189.834364869
2780,122436.553442589
2781,127108.843536864
2782,111882.027764002
2783,111882.027764002
2784,127108.843536864
2785,142283.217082294
2786,111882.027764002
2787,127108.843536864
2788,111882.027764002
2789,214650.784989404
2790,109223.910731513
2791,127108.843536864
2792,107769.447745936
2793,135411.35031693
2794,111882.027764002
2795,127108.843536864
2796,127108.843536864
2797,176647.09005089
2798,111882.027764002
2799,127108.843536864
2800,109223.910731513
2801,127108.843536864
2802,127108.843536864
2803,176647.09005089
2804,142283.217082294
2805,109223.910731513
2806,127108.843536864
2807,173139.091540398
2808,142484.998115314
2809,127108.843536864
2810,142484.998115314
2811,142484.998115314
2812,127108.843536864
2813,176647.09005089
2814,176647.09005089
2815,109223.910731513
2816,250104.019145281
2817,148103.034605942
2818,127108.843536864
2819,201450.272625212
2820,111882.027764002
2821,109223.910731513
2822,157584.360652124
2823,176647.09005089
2824,159494.991486818
2825,142283.217082294
2826,142484.998115314
2827,142283.217082294
2828,183612.102585515
2829,166018.823077246
2830,250104.019145281
2831,201735.962286622
2832,205823.366517047
2833,253960.224586498
2834,223114.2440115
2835,225819.391606755
2836,201450.272625212
2837,166018.823077246
2838,166018.823077246
2839,165783.71446887
2840,201735.962286622
2841,201450.272625212
2842,201450.272625212
2843,148103.034605942
2844,148103.034605942
2845,148103.034605942
2846,201450.272625212
2847,165783.71446887
2848,226875.601448354
2849,223114.2440115
2850,281270.850329495
2851,250104.019145281
2852,250104.019145281
2853,223114.2440115
2854,148103.034605942
