"Id","SalePrice"
2342,229297.453630537
2343,230000.487671885
2344,202662.662317503
2345,229969.558583828
2346,206713.642882695
2347,196753.326257286
2348,237493.274848322
2349,175044.907688031
2350,294436.866417917
2351,243242.913952565
2352,234731.728441768
2353,234198.103892997
2354,144905.255155266
2355,149182.605518936
2356,151203.770593452
2357,184532.389338594
2358,185868.691875903
2359,135689.729323038
2360,115113.279490496
2361,145467.640323041
2362,276161.618608332
2363,127866.422087424
2364,157895.620826057
2365,226048.788457472
2366,199606.604438991
2367,222080.837740737
2368,219010.414426767
2369,220323.070545583
2370,168357.737877251
2371,158697.8170106
2372,189675.1220528
2373,278220.110961711
2374,306455.707997684
2375,251963.355129931
2376,328621.371951128
2377,358513.290914315
2378,159083.204037122
2379,223933.185549634
2380,168208.670906087
2381,179038.720259217
2382,219752.67074863
2383,203021.628922741
2384,244403.780348361
2385,172113.730863965
2386,139152.113084408
2387,131370.220361868
2388,99864.7737599589
2389,120063.393005872
2390,136518.084892825
2391,141443.62298384
2392,119384.512560089
2393,161223.095174921
2394,137687.60969706
2395,198406.949622412
2396,133665.903644357
2397,223012.563193606
2398,128451.725915235
2399,64094.8080938924
2400,67973.4510435447
2401,121985.734555094
2402,130628.376238417
2403,144069.432118603
2404,147796.851982468
2405,160086.244086044
2406,146263.773909678
2407,128091.641322061
2408,149917.021221026
2409,121700.833333084
2410,173082.313226445
2411,115683.128040309
2412,154915.43618999
2413,124154.770940969
2414,169001.120566738
2415,134607.610140176
2416,123562.344891063
2417,134353.823362301
2418,136583.722799682
2419,123854.205339612
2420,122526.946273956
2421,144919.814787154
2422,103859.548247791
2423,109579.087244534
2424,153188.430628843
2425,189098.513465673
2426,123981.805210201
2427,126524.365520533
2428,173805.90559508
2429,115502.578473156
2430,136434.163813572
2431,111247.523510495
2432,142689.29118779
2433,141185.850338182
2434,131620.801513862
2435,143677.662308876
2436,105109.816707226
2437,110884.532311478
2438,125148.231064407
2439,102624.90864934
2440,125031.289346249
2441,94445.8711395644
2442,102432.995062677
2443,125247.940619645
2444,133099.940551248
2445,92141.5637734784
2446,134234.767001208
2447,174023.176767366
2448,131142.039793993
2449,114558.861726222
2450,149514.383742666
2451,142821.304100854
2452,196893.412293156
2453,92660.2471361997
2454,116409.294152661
2455,111354.102374061
2456,128994.272894241
2457,125687.93443584
2458,116650.686531732
2459,107614.056222206
2460,136050.499566026
2461,124937.932799511
2462,128997.459670592
2463,124628.943587855
2464,171594.916583118
2465,134848.809608134
2466,115359.173116008
2467,126782.449153716
2468,88380.6676262789
2469,83250.9370922836
2470,178702.559583085
2471,209435.338559952
2472,149759.401994055
2473,106737.989889333
2474,75288.631110674
2475,208871.607708667
2476,111448.103975525
2477,122934.448202199
2478,149169.518557616
2479,97178.0558921758
2480,153213.796039097
2481,115881.517556915
2482,125779.049169001
2483,109676.64350686
2484,116003.111076304
2485,123767.897400898
2486,145764.536971553
2487,167768.22671059
2488,170664.920221269
2489,153105.590678695
2490,139016.460618538
2491,93394.4318904332
2492,192686.315885868
2493,150705.072009254
2494,139091.016607239
2495,85182.8890563597
2496,240198.900125242
2497,153457.022523345
2498,108854.617372173
2499,80680.2695340751
2500,120638.643812209
2501,136703.616133327
2502,146751.837369534
2503,95669.6675855282
2504,185819.38005123
2505,215896.150457443
2506,251730.394293104
2507,294985.99019156
2508,251307.887864269
2509,207433.939584458
2510,212719.25231229
2511,172916.493621937
2512,203701.910828924
2513,215977.62799643
2514,254961.146537638
2515,150211.579380228
2516,175310.730747375
2517,150344.272303233
2518,151677.141994728
2519,225095.675107608
2520,208373.408003685
2521,187328.825711138
2522,221677.449322493
2523,120479.264602115
2524,140152.516142358
2525,149610.656650283
2526,143366.671543829
2527,121927.234788946
2528,129991.870469822
2529,141682.402945576
2530,140865.659815352
2531,256077.694731558
2532,223007.912381419
2533,193328.097013308
2534,226671.759352507
2535,292270.700315115
2536,227795.681916601
2537,230953.783142194
2538,190246.122421308
2539,189743.790571713
2540,185427.457782213
2541,186156.875378416
2542,161053.076661728
2543,122233.536277892
2544,110471.007461321
2545,131028.167247789
2546,120316.836334131
2547,145066.859878216
2548,146284.825338232
2549,147150.12816697
2550,1277680.06322728
2551,141319.959051479
2552,130993.618859135
2553,72345.1617539079
2554,93141.8547235998
2555,128058.87841993
2556,100500.906652113
2557,101024.236062971
2558,144742.760885919
2559,134202.372616819
2560,149534.009186492
2561,149733.610982096
2562,133179.193619742
2563,145656.046791833
2564,204600.418673852
2565,130118.962634425
2566,150062.173745884
2567,133297.768519392
2568,199634.270129765
2569,215219.731091891
2570,116501.896159418
2571,178678.161308801
2572,149535.061138794
2573,204696.990129331
2574,274791.660510465
2575,128844.761374776
2576,106476.963072872
2577,123772.377429128
2578,84543.6504661607
2579,61233.477684601
2580,98139.7139781341
2581,118230.011972794
2582,122527.239657317
2583,267612.751065957
2584,175271.084394109
2585,175092.287710845
2586,209809.554982314
2587,196689.63718965
2588,141391.746427364
2589,154917.779082719
2590,220204.275660188
2591,253059.990515905
2592,219967.871061918
2593,231550.649063258
2594,193007.825444854
2595,197863.285771768
2596,289098.915584732
2597,185886.197066756
2598,294933.511944784
2599,343859.412763717
2600,152419.684976761
2601,143797.572830192
2602,85680.5771326904
2603,95278.2795797138
2604,89425.6309281616
2605,84900.0064350282
2606,145479.179430709
2607,216207.169581125
2608,203116.403139937
2609,175939.832325923
2610,109979.586717058
2611,117177.335955082
2612,161483.633555656
2613,128558.432141135
2614,122003.888817858
2615,148961.227425363
2616,150930.394885941
2617,182118.109155332
2618,184836.751713358
2619,194111.122926573
2620,184351.191886729
2621,175998.449498881
2622,180106.858661707
2623,231500.228828723
2624,299822.312803171
2625,296541.521714327
2626,174806.959233656
2627,171085.345074065
2628,440662.750619703
2629,487326.996940244
2630,358224.924768801
2631,470381.657344698
2632,393142.823176544
2633,294763.528637543
2634,396505.441895949
2635,166948.264435609
2636,190787.319561463
2637,184600.499693696
2638,270931.672605518
2639,190662.147781299
2640,153644.723994719
2641,103793.523095068
2642,177869.934378271
2643,104909.228132983
2644,118759.859847158
2645,111187.250575284
2646,96384.241091088
2647,105842.398013585
2648,146213.973750067
2649,150459.6404958
2650,143614.965983961
2651,138657.856768634
2652,427712.77529283
2653,255019.561942393
2654,261299.984510885
2655,378157.898971688
2656,332283.977652174
2657,358304.785006496
2658,308158.264459911
2659,319893.847872927
2660,369273.288798551
2661,353549.342059877
2662,339265.890383076
2663,300531.531377523
2664,266812.205971267
2665,320058.199810683
2666,285364.035148683
2667,191736.398364935
2668,195560.35195886
2669,186673.146213769
2670,280110.192408025
2671,192514.241237097
2672,205060.167958348
2673,207276.928055738
2674,203981.737724218
2675,181009.596844783
2676,194943.882865446
2677,195970.299461454
2678,261808.170138838
2679,284574.528148372
2680,290929.173112248
2681,405155.751155865
2682,332137.86574059
2683,555669.725450306
2684,322040.332151085
2685,337812.517171328
2686,264614.991694452
2687,313895.21490842
2688,213841.208608877
2689,199693.738468683
2690,413768.669513313
2691,184935.000795997
2692,141009.779331988
2693,201261.607140229
2694,145663.935074751
2695,188811.231314482
2696,181031.622919116
2697,177935.081453542
2698,189596.600405213
2699,178007.951188945
2700,158606.962970102
2701,152027.967208241
2702,112613.093475393
2703,127653.111254709
2704,134859.493378426
2705,115945.766288528
2706,108717.180174775
2707,121900.547346135
2708,127443.134669467
2709,99577.1208617926
2710,126235.633647113
2711,341657.574180996
2712,390618.015851696
2713,176678.705514648
2714,153388.465394875
2715,160973.317476245
2716,155725.09332175
2717,193495.475428267
2718,214878.033821718
2719,158047.332742305
2720,192627.664008681
2721,126669.359355828
2722,155636.669537348
2723,142182.454338867
2724,127437.989855747
2725,126181.226099123
2726,153174.249435499
2727,170017.840076677
2728,175073.031693167
2729,148170.729935952
2730,143833.997142532
2731,132110.281871699
2732,128984.395499318
2733,158637.073095259
2734,152895.42452752
2735,134895.254713304
2736,139634.196534533
2737,117972.890591449
2738,137993.373874148
2739,154678.192771237
2740,132461.28438361
2741,135497.819322358
2742,151345.282985316
2743,158580.174242714
2744,164742.021323124
2745,146999.145489301
2746,131507.325388006
2747,148052.021929519
2748,126091.25402526
2749,130600.696590614
2750,130926.420158345
2751,132753.146759243
2752,189010.664871038
2753,136475.756707266
2754,220961.377327403
2755,141917.820159606
2756,101052.137827008
2757,75949.5905556081
2758,98648.4530704549
2759,155628.76710561
2760,123471.282871864
2761,141142.382916495
2762,140059.897313241
2763,192242.758138197
2764,158223.696884561
2765,286406.730949368
2766,136065.07537228
2767,79903.556866811
2768,118443.761857294
2769,123213.217725257
2770,146989.337903088
2771,111834.584194632
2772,108632.208430938
2773,171829.95060779
2774,141122.470658985
2775,115030.655680415
2776,150002.316148105
2777,152225.580616987
2778,113025.930031846
2779,122604.204762192
2780,92715.4362806083
2781,95784.3930794067
2782,101327.317103542
2783,99408.4812200439
2784,124790.851897089
2785,140897.161756146
2786,73624.4307542493
2787,125140.312328066
2788,79422.870964918
2789,166694.286359439
2790,95522.3764389703
2791,111397.691955504
2792,66655.7012059853
2793,136387.547222607
2794,92314.8608180604
2795,119331.468534447
2796,91103.8032629128
2797,203509.898871718
2798,101511.978227491
2799,106491.325424502
2800,65744.2933856053
2801,101795.518447932
2802,124844.247687837
2803,156921.429916597
2804,127529.603400762
2805,98336.9779481815
2806,84954.6616406857
2807,151244.452770269
2808,141946.897945895
2809,127745.675376402
2810,123919.676132694
2811,149051.664572494
2812,164398.167709021
2813,158599.83627164
2814,159534.144163512
2815,91960.7059583959
2816,235319.702031753
2817,157015.899720234
2818,128101.91948374
2819,189233.240760802
2820,132829.02402024
2821,102719.962018635
2822,194516.247007651
2823,340403.564116687
2824,165476.51153492
2825,142627.27023224
2826,138648.749691469
2827,137028.637183538
2828,207679.664423388
2829,230034.324342165
2830,231856.176510889
2831,171831.730237272
2832,256202.15706966
2833,282419.163216067
2834,226421.912236984
2835,217279.277455743
2836,188099.021590605
2837,170279.609526104
2838,149371.879460727
2839,182591.978224875
2840,198162.603097253
2841,196843.341834616
2842,227773.671908965
2843,153535.305451639
2844,173167.577037854
2845,134689.255434211
2846,199946.715195093
2847,200239.337979359
2848,212501.375873759
